key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.958429964842936,,0.0,,,0.4525939177101968,0.22399445214979197,0.8136135684026913,0.0,0.6503571428571429,,,0.7038121913151312,0.908425057931325,0.988135099613557,0.0,0.7863615816776804,0.9163723766704522,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,0299bc89038ba92cf2bda1883a09bee3848f6f192ac6704dac32f5aa99ce64a9
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,2334,0,2071246,0,2334,0.0,0.0,,,,0.890709467078176,0.0,,,,,,0.0,,0.22423398328690808,,0.0,,0.9679488027954627,0.9662166073340859,,0.6069543729591387,0.8060611836462404,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,db94bd4eab5db5da6fa879272a34e25cedf92ed7985d89e993b3befe6ffd7cd4
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,93,0,2073507,0,93,0.0,0.0,,,,0.9707026928533312,0.0,,,,,,0.6888212110354711,,0.752694576809621,,0.0,0.0,0.9753988440190363,0.9763958564435393,,0.8087547382853456,0.9247661520706139,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,0d9f9602f81a3f5610f6919a674cd981c34b78831440f88be4e369fc49f4b064
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,1166,0,2072434,0,1166,0.0,0.0,,,,0.9586040955342241,0.08260754816574294,,,,,0.0,0.9646390595072981,,0.7945142594824124,,0.0,0.0,0.8726915660733926,0.983943812947254,,0.8163278862760728,0.8797115730826811,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,1b4ab9020ceb253133f526b18be813af8e4b6f676e4c60d6a42b90de75578890
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.946829588300389,0.0,,,0.0,,0.0,0.8091476367498672,,0.21057122540886467,,,0.8564602320386794,0.9186451618108616,0.9900599851905192,,0.7621198690849584,0.9211491266060343,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,58ed6b7e773b884f0a9ee85611c5d9a93bcab27f09b35bf01346f5428cdcc4de
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9529355435640617,0.0,,,,0.0,,,,0.8813629499732086,,,,0.9357803460793495,0.9873204500311,,0.7656228516430634,0.9260234919809891,0.3869664841353062,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,15026607005be40b6eb803cd2965e1929f231f4026c8ed4ba07dd72f46568009
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.960690184890547,0.0,0.0,,0.0,0.0,0.0,0.620267642685577,,0.6372581473660179,0.0,,0.6446256839325241,0.8087761619134218,0.9857511008665832,,0.815931792374757,0.9079835334240488,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,995122373a500cd98d08649e61e409f826d636cb4354ff7e743c150112494b8c
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,208,0,2073392,0,208,0.0,0.0,,0.0,,0.9177252723243547,0.0,0.0,0.0,0.0,,0.0,0.34283889075067026,,0.7016429420407858,,0.0,0.737009655895044,0.5692008926289969,0.9243192915372533,,0.7097012681068618,0.8531038638348578,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,71ea5cec059cdcae2048d5eb6f70d56388dc35f143604881391e26dc4b0594f5
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9390766238645656,0.0,,,0.0,,0.0,0.7704616217679707,,0.7578255151249452,,,0.878196028800602,0.9513174619914853,0.9690509973562426,,0.7520898044947926,0.9394465807795807,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,ae7275050640859239a2d7dffdea74a01c7713278028bd772ee81333286b2567
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7859016049512221,0.9685252400787538,,0.7251707829742512,,0.0,0.7693130518338561,0.0,0.9290718231233632,,0.7181879713788436,,,,0.9083802892204749,0.9838468192228886,,0.8278017731302568,0.913655033934925,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,909d0dd7edf655056ff7a77ef9f14606a5715d86882e0e31f514ae635b871683
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9685982315747257,,,,,,,,,0.5468232044198895,,,,0.9747465814320418,0.9725028492279348,,0.7283588547801629,0.9131843562059854,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,4fd31e371a11737705ec1f4cd5c44793866a80e022a657e4ebf9b6c534017477
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8798952075522833,0.0,,,,,,0.6717494870814062,,0.7061625741630938,,,,0.9033592628724073,0.9872894350860039,,0.6173439357392639,0.8433318481891433,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,0cb061f6baca81b83c64272425955c19d7352a09d6c8afeb618bf1ef533fe8d2
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9629969924315035,,,,,,,0.06512993008837885,,0.6093746989112632,,,,0.8951211272430825,0.8577102706926251,,0.8025822984427361,0.8341843068254191,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,75f3a608952d63db9c7d33afde8516e3d16c3e43a070b9d3b9aa1416a76abfab
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9689228945288487,,,0.0,,,0.0,0.9733970832106381,,0.24730290456431536,,,,0.9562959039773343,0.96951751191283,,0.7747482847723425,0.9472619145948625,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,34ba1b572e84cfaa23649c1b7244323fd06bdf23f52f20dda614d6adc46070da
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,2393,0,1978568,0,2393,0.0,0.0,,,,0.9469002616614773,,,,,,0.0,0.6984383414108778,,0.5966854283927455,,0.0,0.7123830974881261,0.962797648939974,0.9802859240703149,,0.7145704690716066,0.9015490786285882,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,1e291e192d2fa1b2061f1e45dec9764a43df1f4c9b0b816024cf6040b10f47a3
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24156,8951,1241,2027120,25397,33107,0.7032723884942355,0.729634216328873,0.9511359609402685,,,0.9378271440770218,,,,,,,,,0.8172830743491597,,0.7032723884942355,,0.9598969127006315,0.9608279567624742,,0.8266971379490169,0.9092561304523049,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7947c8ccacc1fdd399c53e3b22ea875c348de8ffc052fc58f280e525a5fdf329
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,1786,0,2061351,0,1786,0.0,0.0,,,,0.9587375118278446,0.0,0.0,,0.3658210947930574,,0.0,0.8029422885230124,,0.38793518369966307,,0.0,0.0,0.9057866129194708,0.9538678884062373,,0.7482201771140823,0.8799261643661229,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,0541de88f28f783eff82663fb8d6e4266ec204e23102f0b258ed0ce364de491d
trackside-maintenance/0,trackside-maintenance,train,62646,108637,36083,1881594,98729,171283,0.3021035270970169,0.36574557895412857,0.634524810339414,,,0.929217190862041,,,,,,,,,,,0.3021035270970169,,,,,0.7420036485985627,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,92c420fe7f84e9e3b3bd6ad4c0f36e574e7e69f005d4b75d9e8c3d5055f043b4
trackside-maintenance/12,trackside-maintenance,train,1054016,25351,257631,751669,1311647,1079367,0.7883452331267511,0.9765130859105383,0.8035820613320505,,,,,,,,,0.0,,,,,0.7883452331267511,,0.9649277301247259,,,0.8821350420839588,0.6546685338429945,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,c6c825da1ac506d5e1063cc9292377a1206e46be42e7093ee444452e50c79269
trackside-maintenance/15,trackside-maintenance,train,1175165,116126,2337,795040,1177502,1291291,0.9084257607287411,0.9100698448297092,0.9980152899952611,,,,,,,,,,,,,,0.9084257607287411,,0.842065944514245,,,0.8132836121194081,0.891740774774638,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,43bac3426af8175a078ffe48e2ae8df7805c84f6cf7d242b16fdbc433c591541
trackside-maintenance/18,trackside-maintenance,train,1142059,57076,38866,850959,1180925,1199135,0.9225024858622893,0.952402356698787,0.9670885111247539,0.7988314447592068,,,,,,,,,,,,,0.9225024858622893,,0.8840174228213525,,,0.8456475001927212,0.8875010563942369,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,1646e85aee3bf02fd7299ab47299d33ca4b3dd71a8e6152c7fc89f1b0092b0be
trackside-maintenance/19,trackside-maintenance,train,1050905,113304,25653,897356,1076558,1164209,0.8832158687309957,0.9026772684286068,0.9761712792065081,0.933465993505926,,,0.0,,,,,,,,,,0.8832158687309957,,0.8037578288100209,,,0.8043853335117753,0.8295589062238786,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,efc99e24eff930537e05f1ba61cae9da28df4ed10c1e03ca65bfbd2eab6e495b
trackside-maintenance/21,trackside-maintenance,train,1313942,32237,14167,728614,1328109,1346179,0.9658880902358664,0.976052961753229,0.9893329538464087,,,,,,,,,,,,,,0.9658880902358664,,0.8498251042647652,,,0.8983428886182204,0.9498691948214565,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,fd3b8db2b0b3271a14580da17b17b2ed110244fed9c6298bde664a8dc7f6a671
