key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,23993,16753,1404,2019318,25397,40746,0.5692289442467379,0.588843076621018,0.9447178800645746,,,0.9595339959191733,,,,,,0.0,,,0.8120044493882091,,0.5692289442467379,,0.9613945958016972,0.964170918325976,,0.8455690508322087,0.8609724436894527,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,d3e0f21c855604e7011550795c101e66f5943f7f3953d4106c5c454b0adb7ade
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,29022,0,2034115,0,29022,0.0,0.0,,,,0.8731609178645363,0.0,,,0.0,,0.0,0.8260600349979809,,0.4415444799474423,,0.0,0.0,0.8709486768855335,0.9540184463192446,,0.7183153770812929,0.8267783179146309,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,096426f17941b97be13d372ce1a3b0088f2e95240ce957ca6e6a5113d89074df
trackside-maintenance/0,trackside-maintenance,train,1724,3083,97005,1987148,98729,4807,0.01693317094252151,0.3586436446848346,0.017461941273587293,,,0.9033162128989466,,,,,,,,,,,0.01693317094252151,,,,,0.5860882516520083,0.37505687693898654,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,2c59b6ea5c0bdfae4a91572f67d7a0a7eab462c14d7e7335b197284381445b15
trackside-maintenance/12,trackside-maintenance,train,1237449,127297,74198,649723,1311647,1364746,0.8599702281673227,0.906724767832256,0.9434314262907627,,,,,,,,,,,,,,0.8599702281673227,,0.9787580883942978,,,0.8450002538126282,0.6933135898972703,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,2c312bd0472d0ec611a7236e4da7b64d35ab2b1bdc367a0f41f568b545a4be09
trackside-maintenance/15,trackside-maintenance,train,1177315,224921,187,686245,1177502,1402236,0.8394863746530112,0.8395983272430604,0.9998411892294026,,,,,,,,,,,,,,0.8394863746530112,,0.9748130918757268,,,0.7540735558276349,0.7366132929182226,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,8a2e0c5afe0c40ffb78e13aee196d07ad5026afb4e688a339d696ce938006d53
trackside-maintenance/18,trackside-maintenance,train,1180489,420101,436,487934,1180925,1600590,0.7373328103353725,0.737533659463073,0.9996307978914833,0.8227464980016297,,,,,,,,,,,,,0.7373328103353725,,0.9497743352037082,,,0.8349083112144765,0.3629374399362445,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,3b2b9beed51f232f8e0a17f72dc1bb60c05992e156afb46fa0af3669b87d2e64
trackside-maintenance/19,trackside-maintenance,train,1075748,321903,810,688757,1076558,1397651,0.7692370398602464,0.7696828464330508,0.9992476020799622,0.8949070383008578,,,,,,,,,,,,,0.7692370398602464,,0.9216448854699877,,,0.8767744170358621,0.45805370319080185,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9fb035965f9a04139e3c3a538bf889840edab8366772a78f7d440ec1015908fc
trackside-maintenance/21,trackside-maintenance,train,1312677,83926,15432,676925,1328109,1396603,0.9296348886536099,0.9399070458820438,0.9883804717835659,,,,,,,,,,,,,,0.9296348886536099,,0.9237595932160566,,,0.8816773544957427,0.8540552814648144,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,d8cd172dafc854c0e53ae1b998419d77eee863aac9ea8626d86049ec3a94b992
trackside-maintenance/23,trackside-maintenance,train,1231315,51982,22892,782742,1254207,1283297,0.9426775145097684,0.9594933986442733,0.9817478295050179,,,,,,,,,,,,,,0.9426775145097684,,0.8938337435056057,,,0.8126153252976654,0.9314635699135592,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,b25757697ee657b3f496686b60a5857ed137cef681aedb8d7362f9be9d60e64e
trackside-maintenance/25,trackside-maintenance,train,1407271,68592,4904,608193,1412175,1475863,0.950366262889435,0.9535241414684155,0.9965273425743977,,,,,,,,,,,,,,0.950366262889435,,0.9029023746701847,,,0.8332238149087686,0.9229191948780182,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,f26895fca61183d70374dd88b54f26014a9a7b1be8a0ab576b24c16a4e8b16f1
