phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:12:33.795577+00:00,0.04918040707707405,0.0,0.0,35.02,39.0
training,2026-09-10T02:12:33.795577+00:00,5.117800544947386,33.0,0.0,35.76,38.0
training,2026-09-10T02:12:33.795577+00:00,10.168419551104307,963.0,1.0,82.67,39.0
training,2026-09-10T02:12:33.795577+00:00,15.20139130949974,949.0,1.0,83.0,38.0
training,2026-09-10T02:12:33.795577+00:00,20.248976100236177,1031.0,0.0,82.32,38.0
training,2026-09-10T02:12:33.795577+00:00,25.29743069410324,2113.0,0.0,85.38,38.0
training,2026-09-10T02:12:33.795577+00:00,30.364466946572065,3109.0,4.0,82.26,37.0
training,2026-09-10T02:12:33.795577+00:00,35.44981499388814,2777.0,0.0,81.86,37.0
training,2026-09-10T02:12:33.795577+00:00,40.48050306364894,1191.0,0.0,82.93,37.0
training,2026-09-10T02:12:33.795577+00:00,45.55120277404785,4421.0,0.0,210.73,40.0
training,2026-09-10T02:12:33.795577+00:00,50.58555167913437,4421.0,56.0,244.98,45.0
training,2026-09-10T02:12:33.795577+00:00,55.640069738030434,4421.0,28.0,212.46,44.0
training,2026-09-10T02:12:33.795577+00:00,60.72069714590907,4421.0,77.0,214.43,45.0
training,2026-09-10T02:12:33.795577+00:00,65.75094906240702,4423.0,71.0,211.06,45.0
training,2026-09-10T02:12:33.795577+00:00,70.8239810988307,4423.0,84.0,240.15,48.0
training,2026-09-10T02:12:33.795577+00:00,75.85757677257061,4423.0,85.0,244.14,49.0
training,2026-09-10T02:12:33.795577+00:00,80.89456785097718,4423.0,0.0,194.9,45.0
training,2026-09-10T02:12:33.795577+00:00,85.9680766761303,4423.0,68.0,206.26,46.0
training,2026-09-10T02:12:33.795577+00:00,91.02556808292866,4423.0,32.0,222.41,47.0
training,2026-09-10T02:12:33.795577+00:00,96.07472002133727,4423.0,53.0,204.69,47.0
training,2026-09-10T02:12:33.795577+00:00,101.16917663067579,4423.0,0.0,211.96,47.0
training,2026-09-10T02:12:33.795577+00:00,106.24166553094983,4423.0,70.0,249.12,51.0
training,2026-09-10T02:12:33.795577+00:00,111.33694283664227,4423.0,60.0,214.24,51.0
training,2026-09-10T02:12:33.795577+00:00,116.40884966403246,4423.0,31.0,203.51,51.0
training,2026-09-10T02:12:33.795577+00:00,121.49123191460967,4423.0,85.0,220.82,51.0
training,2026-09-10T02:12:33.795577+00:00,126.52965432405472,4423.0,78.0,177.7,51.0
training,2026-09-10T02:12:33.795577+00:00,131.5901922173798,4423.0,76.0,249.8,53.0
training,2026-09-10T02:12:33.795577+00:00,136.68403984606266,4423.0,80.0,243.92,53.0
training,2026-09-10T02:12:33.795577+00:00,141.72330328449607,4423.0,55.0,212.47,53.0
training,2026-09-10T02:12:33.795577+00:00,146.7576994933188,4423.0,91.0,258.22,52.0
training,2026-09-10T02:12:33.795577+00:00,151.86936911195517,4423.0,76.0,223.32,52.0
training,2026-09-10T02:12:33.795577+00:00,156.92644933611155,4423.0,81.0,219.65,52.0
training,2026-09-10T02:12:33.795577+00:00,161.9990786574781,4423.0,76.0,223.32,53.0
training,2026-09-10T02:12:33.795577+00:00,167.08154276385903,4423.0,60.0,225.1,53.0
training,2026-09-10T02:12:33.795577+00:00,172.18230506777763,4423.0,32.0,206.1,51.0
training,2026-09-10T02:12:33.795577+00:00,177.24901711568236,4423.0,86.0,250.84,52.0
training,2026-09-10T02:12:33.795577+00:00,182.35025876760483,4423.0,67.0,239.23,54.0
training,2026-09-10T02:12:33.795577+00:00,187.42068207263947,4423.0,73.0,218.74,54.0
training,2026-09-10T02:12:33.795577+00:00,192.48463567718863,4757.0,81.0,223.98,54.0
training,2026-09-10T02:12:33.795577+00:00,197.55390771478415,9417.0,0.0,88.37,49.0
training,2026-09-10T02:12:33.795577+00:00,202.62815684452653,9417.0,91.0,194.09,51.0
training,2026-09-10T02:12:33.795577+00:00,207.73014223203063,9417.0,95.0,234.29,55.0
training,2026-09-10T02:12:33.795577+00:00,212.82831171900034,9417.0,88.0,234.72,52.0
training,2026-09-10T02:12:33.795577+00:00,217.93252524361014,9417.0,84.0,222.09,53.0
training,2026-09-10T02:12:33.795577+00:00,223.03905768319964,9417.0,66.0,239.52,54.0
training,2026-09-10T02:12:33.795577+00:00,228.13291465863585,9417.0,37.0,219.71,54.0
training,2026-09-10T02:12:33.795577+00:00,233.2252131961286,9417.0,76.0,218.33,54.0
training,2026-09-10T02:12:33.795577+00:00,238.3239330202341,9417.0,73.0,225.12,54.0
training,2026-09-10T02:12:33.795577+00:00,243.43690524995327,9417.0,71.0,255.7,55.0
training,2026-09-10T02:12:33.795577+00:00,248.5418069511652,9417.0,55.0,215.62,55.0
training,2026-09-10T02:12:33.795577+00:00,253.57419671490788,9417.0,89.0,240.51,55.0
training,2026-09-10T02:12:33.795577+00:00,258.68475534394383,9417.0,78.0,247.45,55.0
training,2026-09-10T02:12:33.795577+00:00,263.74254697561264,9417.0,96.0,226.82,55.0
training,2026-09-10T02:12:33.795577+00:00,268.84190491214395,9417.0,52.0,238.76,55.0
training,2026-09-10T02:12:33.795577+00:00,273.90333584696054,9417.0,47.0,192.39,55.0
training,2026-09-10T02:12:33.795577+00:00,278.99571489170194,9417.0,64.0,220.01,55.0
training,2026-09-10T02:12:33.795577+00:00,284.1383765041828,9417.0,88.0,227.83,55.0
training,2026-09-10T02:12:33.795577+00:00,289.19431383162737,9417.0,61.0,240.63,55.0
training,2026-09-10T02:12:33.795577+00:00,294.306118812412,9417.0,81.0,209.58,56.0
training,2026-09-10T02:12:33.795577+00:00,299.40074682980776,9417.0,80.0,213.91,54.0
training,2026-09-10T02:12:33.795577+00:00,304.48242092877626,9417.0,83.0,229.37,55.0
training,2026-09-10T02:12:33.795577+00:00,309.57742585241795,9417.0,88.0,243.99,56.0
training,2026-09-10T02:12:33.795577+00:00,314.6743469014764,9417.0,79.0,231.33,56.0
training,2026-09-10T02:12:33.795577+00:00,319.7647026963532,9417.0,54.0,211.03,54.0
training,2026-09-10T02:12:33.795577+00:00,324.8698222748935,9417.0,69.0,201.22,53.0
training,2026-09-10T02:12:33.795577+00:00,329.9682966209948,9417.0,82.0,219.04,55.0
training,2026-09-10T02:12:33.795577+00:00,335.06620256602764,9417.0,94.0,242.64,56.0
training,2026-09-10T02:12:33.795577+00:00,340.15025801956654,9417.0,69.0,232.89,55.0
training,2026-09-10T02:12:33.795577+00:00,345.23275135457516,9417.0,0.0,87.17,49.0
training,2026-09-10T02:12:33.795577+00:00,350.3350287564099,9417.0,87.0,222.63,55.0
training,2026-09-10T02:12:33.795577+00:00,355.36623030900955,9417.0,0.0,109.22,49.0
training,2026-09-10T02:12:33.795577+00:00,360.4408034980297,9417.0,87.0,250.04,54.0
training,2026-09-10T02:12:33.795577+00:00,365.51298132538795,9417.0,89.0,227.59,52.0
training,2026-09-10T02:12:33.795577+00:00,370.60807850956917,9417.0,78.0,202.29,53.0
training,2026-09-10T02:12:33.795577+00:00,375.7067852281034,9417.0,63.0,250.21,54.0
training,2026-09-10T02:12:33.795577+00:00,380.85143331065774,9417.0,56.0,244.58,52.0
training,2026-09-10T02:12:33.795577+00:00,385.95018050819635,9417.0,51.0,196.14,54.0
training,2026-09-10T02:12:33.795577+00:00,391.04364228621125,9417.0,82.0,256.16,55.0
training,2026-09-10T02:12:33.795577+00:00,396.1442049369216,9417.0,55.0,202.92,55.0
training,2026-09-10T02:12:33.795577+00:00,401.2166891694069,9417.0,64.0,250.48,54.0
training,2026-09-10T02:12:33.795577+00:00,406.2478779964149,9417.0,87.0,221.08,52.0
training,2026-09-10T02:12:33.795577+00:00,411.35023471713066,9417.0,60.0,227.06,55.0
training,2026-09-10T02:12:33.795577+00:00,416.425320584327,9417.0,78.0,257.7,54.0
training,2026-09-10T02:12:33.795577+00:00,421.58481450378895,9417.0,76.0,246.87,55.0
training,2026-09-10T02:12:33.795577+00:00,426.6679163388908,9417.0,51.0,211.84,55.0
training,2026-09-10T02:12:33.795577+00:00,431.70375234633684,9417.0,81.0,230.68,54.0
training,2026-09-10T02:12:33.795577+00:00,436.8356803804636,9417.0,79.0,238.93,56.0
training,2026-09-10T02:12:33.795577+00:00,441.9074595980346,9417.0,72.0,256.97,53.0
training,2026-09-10T02:12:33.795577+00:00,446.9885502718389,9417.0,90.0,255.85,55.0
training,2026-09-10T02:12:33.795577+00:00,452.09227826446295,9417.0,91.0,199.49,54.0
training,2026-09-10T02:12:33.795577+00:00,457.1316315494478,9417.0,84.0,229.89,55.0
training,2026-09-10T02:12:33.795577+00:00,462.18632731214166,9417.0,79.0,238.99,56.0
training,2026-09-10T02:12:33.795577+00:00,467.2568724267185,9417.0,71.0,216.97,54.0
training,2026-09-10T02:12:33.795577+00:00,472.3398835770786,9417.0,44.0,244.59,55.0
training,2026-09-10T02:12:33.795577+00:00,477.407078102231,9417.0,80.0,202.38,55.0
training,2026-09-10T02:12:33.795577+00:00,482.49242164567113,9417.0,80.0,254.95,56.0
training,2026-09-10T02:12:33.795577+00:00,487.57060307636857,9417.0,89.0,261.72,55.0
training,2026-09-10T02:12:33.795577+00:00,492.75123474001884,9417.0,75.0,238.85,55.0
training,2026-09-10T02:12:33.795577+00:00,497.82233406603336,9417.0,72.0,235.55,54.0
training,2026-09-10T02:12:33.795577+00:00,502.85946203768253,9417.0,94.0,238.09,55.0
training,2026-09-10T02:12:33.795577+00:00,507.9011175185442,9417.0,19.0,156.84,53.0
training,2026-09-10T02:12:33.795577+00:00,512.9599130786955,9417.0,26.0,169.79,52.0
training,2026-09-10T02:12:33.795577+00:00,518.0360468700528,9417.0,64.0,233.82,55.0
training,2026-09-10T02:12:33.795577+00:00,523.0800791606307,9417.0,80.0,251.4,56.0
training,2026-09-10T02:12:33.795577+00:00,528.1973496451974,9417.0,79.0,192.45,55.0
training,2026-09-10T02:12:33.795577+00:00,533.2332064062357,9417.0,89.0,213.83,56.0
training,2026-09-10T02:12:33.795577+00:00,538.2993162609637,9417.0,52.0,226.24,56.0
training,2026-09-10T02:12:33.795577+00:00,543.4203381240368,9417.0,91.0,201.99,53.0
training,2026-09-10T02:12:33.795577+00:00,548.5200709328055,9417.0,90.0,212.52,54.0
training,2026-09-10T02:12:33.795577+00:00,553.577959343791,9417.0,62.0,241.57,54.0
training,2026-09-10T02:12:33.795577+00:00,558.7115591131151,9417.0,0.0,194.47,54.0
training,2026-09-10T02:12:33.795577+00:00,563.7509343028069,9417.0,87.0,222.93,56.0
training,2026-09-10T02:12:33.795577+00:00,568.8490981608629,9417.0,87.0,205.05,53.0
training,2026-09-10T02:12:33.795577+00:00,573.8882225900888,9417.0,44.0,244.66,52.0
training,2026-09-10T02:12:33.795577+00:00,578.9957779422402,9417.0,56.0,238.3,56.0
training,2026-09-10T02:12:33.795577+00:00,584.0283697731793,9417.0,55.0,221.9,55.0
training,2026-09-10T02:12:33.795577+00:00,589.123403776437,9417.0,0.0,221.01,52.0
training,2026-09-10T02:12:33.795577+00:00,594.2286292165518,9417.0,67.0,233.3,56.0
training,2026-09-10T02:12:33.795577+00:00,599.3229029066861,9417.0,72.0,252.38,56.0
training,2026-09-10T02:12:33.795577+00:00,604.410655297339,9417.0,96.0,230.64,53.0
training,2026-09-10T02:12:33.795577+00:00,609.4669492021203,9417.0,84.0,217.91,53.0
training,2026-09-10T02:12:33.795577+00:00,614.565338358283,9417.0,64.0,227.72,56.0
training,2026-09-10T02:12:33.795577+00:00,619.6648408398032,9417.0,75.0,225.7,55.0
training,2026-09-10T02:12:33.795577+00:00,624.7817296348512,9417.0,79.0,230.58,56.0
training,2026-09-10T02:12:33.795577+00:00,629.8589251302183,9417.0,60.0,227.83,55.0
training,2026-09-10T02:12:33.795577+00:00,634.9293698146939,9417.0,72.0,224.65,55.0
training,2026-09-10T02:12:33.795577+00:00,640.0438891015947,9417.0,90.0,231.19,56.0
training,2026-09-10T02:12:33.795577+00:00,645.1647661179304,9417.0,68.0,250.6,56.0
training,2026-09-10T02:12:33.795577+00:00,650.2815213166177,9417.0,5.0,174.09,51.0
training,2026-09-10T02:12:33.795577+00:00,655.354327686131,9417.0,79.0,231.49,52.0
training,2026-09-10T02:12:33.795577+00:00,660.393750499934,9417.0,57.0,250.37,55.0
training,2026-09-10T02:12:33.795577+00:00,665.5044789724052,9417.0,97.0,196.45,55.0
training,2026-09-10T02:12:33.795577+00:00,670.5737780444324,9417.0,88.0,265.99,56.0
training,2026-09-10T02:12:33.795577+00:00,675.7813001535833,9417.0,81.0,230.91,53.0
