phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:28:19.975449+00:00,0.08752746507525444,0.0,0.0,88.62,47.0
training,2026-09-06T19:28:19.975449+00:00,5.197570905089378,537.0,3.0,67.43,46.0
training,2026-09-06T19:28:19.975449+00:00,10.267645560204983,797.0,0.0,86.32,46.0
training,2026-09-06T19:28:19.975449+00:00,15.33540154993534,799.0,0.0,86.41,45.0
training,2026-09-06T19:28:19.975449+00:00,20.404330410063267,935.0,0.0,85.91,45.0
training,2026-09-06T19:28:19.975449+00:00,25.45250580832362,1035.0,0.0,86.73,45.0
training,2026-09-06T19:28:19.975449+00:00,30.5417325720191,1323.0,0.0,85.44,45.0
training,2026-09-06T19:28:19.975449+00:00,35.632493391633034,1559.0,0.0,86.25,44.0
training,2026-09-06T19:28:19.975449+00:00,40.73154419288039,1793.0,0.0,97.42,44.0
training,2026-09-06T19:28:19.975449+00:00,45.844003684818745,1225.0,0.0,88.84,44.0
training,2026-09-06T19:28:19.975449+00:00,50.939207531511784,1107.0,0.0,87.48,44.0
training,2026-09-06T19:28:19.975449+00:00,56.03129215911031,881.0,0.0,108.41,43.0
training,2026-09-06T19:28:19.975449+00:00,61.11992786452174,3165.0,54.0,181.56,46.0
training,2026-09-06T19:28:19.975449+00:00,66.21749247610569,3165.0,61.0,160.51,48.0
training,2026-09-06T19:28:19.975449+00:00,71.30836813151836,3165.0,43.0,172.27,48.0
training,2026-09-06T19:28:19.975449+00:00,76.40452125668526,3165.0,66.0,175.75,50.0
training,2026-09-06T19:28:19.975449+00:00,81.49456350505352,3167.0,53.0,180.48,50.0
training,2026-09-06T19:28:19.975449+00:00,86.59819820523262,3167.0,15.0,163.48,48.0
training,2026-09-06T19:28:19.975449+00:00,91.68627269566059,3167.0,64.0,171.38,51.0
training,2026-09-06T19:28:19.975449+00:00,96.78286815807223,3167.0,67.0,191.17,50.0
training,2026-09-06T19:28:19.975449+00:00,101.87586296349764,3167.0,67.0,181.18,51.0
training,2026-09-06T19:28:19.975449+00:00,106.97063956409693,3167.0,28.0,176.7,50.0
training,2026-09-06T19:28:19.975449+00:00,112.06317570060492,3167.0,77.0,170.73,51.0
training,2026-09-06T19:28:19.975449+00:00,117.16200485825539,3167.0,78.0,142.07,52.0
training,2026-09-06T19:28:19.975449+00:00,122.25736754387617,3167.0,73.0,178.78,51.0
