phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:17:40.000875+00:00,0.08797333762049675,0.0,0.0,63.03,44.0
training,2026-09-06T15:17:40.000875+00:00,5.176477957516909,0.0,0.0,48.07,42.0
training,2026-09-06T15:17:40.000875+00:00,10.271090656518936,1145.0,0.0,81.73,43.0
training,2026-09-06T15:17:40.000875+00:00,15.35885190591216,1157.0,1.0,82.18,42.0
training,2026-09-06T15:17:40.000875+00:00,20.446739371865988,1491.0,0.0,81.28,42.0
training,2026-09-06T15:17:40.000875+00:00,25.537276037037373,2295.0,1.0,81.97,41.0
training,2026-09-06T15:17:40.000875+00:00,30.631148025393486,4617.0,0.0,81.01,41.0
training,2026-09-06T15:17:40.000875+00:00,35.72045047581196,7165.0,0.0,114.28,41.0
training,2026-09-06T15:17:40.000875+00:00,40.81205711886287,6419.0,0.0,81.59,40.0
training,2026-09-06T15:17:40.000875+00:00,45.90432830899954,6035.0,0.0,100.04,40.0
training,2026-09-06T15:17:40.000875+00:00,50.97032346576452,2527.0,0.0,80.3,39.0
training,2026-09-06T15:17:40.000875+00:00,56.072164576500654,10479.0,100.0,259.67,48.0
training,2026-09-06T15:17:40.000875+00:00,61.16350284218788,10481.0,78.0,287.73,49.0
training,2026-09-06T15:17:40.000875+00:00,66.25290831923485,10481.0,94.0,280.42,52.0
training,2026-09-06T15:17:40.000875+00:00,71.34049544483423,10481.0,96.0,263.35,52.0
training,2026-09-06T15:17:40.000875+00:00,76.41561138629913,10481.0,93.0,255.95,54.0
training,2026-09-06T15:17:40.000875+00:00,81.51930628716946,10481.0,82.0,264.51,55.0
training,2026-09-06T15:17:40.000875+00:00,86.61020153015852,10481.0,96.0,299.05,56.0
training,2026-09-06T15:17:40.000875+00:00,91.66388342529535,10481.0,94.0,266.24,56.0
training,2026-09-06T15:17:40.000875+00:00,96.76523859798908,10481.0,74.0,233.54,56.0
training,2026-09-06T15:17:40.000875+00:00,101.86059349775314,10481.0,96.0,227.87,57.0
training,2026-09-06T15:17:40.000875+00:00,106.95402802154422,10481.0,92.0,275.0,58.0
training,2026-09-06T15:17:40.000875+00:00,112.0503342859447,10481.0,100.0,270.99,59.0
training,2026-09-06T15:17:40.000875+00:00,117.14178788289428,10481.0,94.0,248.72,60.0
training,2026-09-06T15:17:40.000875+00:00,122.19526809081435,10481.0,94.0,291.19,60.0
training,2026-09-06T15:17:40.000875+00:00,127.28413378819823,10481.0,93.0,294.96,59.0
training,2026-09-06T15:17:40.000875+00:00,132.3805582523346,10481.0,97.0,291.65,61.0
training,2026-09-06T15:17:40.000875+00:00,137.47376192361116,10481.0,97.0,307.63,62.0
training,2026-09-06T15:17:40.000875+00:00,142.57104857638478,10481.0,87.0,269.39,61.0
training,2026-09-06T15:17:40.000875+00:00,147.6650430895388,10481.0,88.0,295.64,62.0
training,2026-09-06T15:17:40.000875+00:00,152.75692028924823,10481.0,67.0,274.67,60.0
training,2026-09-06T15:17:40.000875+00:00,157.84487586468458,10481.0,89.0,281.79,65.0
training,2026-09-06T15:17:40.000875+00:00,162.94282222911716,10481.0,100.0,297.89,63.0
training,2026-09-06T15:17:40.000875+00:00,168.04413790628314,10481.0,91.0,268.11,63.0
training,2026-09-06T15:17:40.000875+00:00,173.14050908014178,10481.0,94.0,273.37,63.0
training,2026-09-06T15:17:40.000875+00:00,178.22876732051373,10481.0,99.0,276.34,65.0
training,2026-09-06T15:17:40.000875+00:00,183.32377108559012,10481.0,94.0,301.86,64.0
training,2026-09-06T15:17:40.000875+00:00,188.4173260331154,10481.0,98.0,296.65,62.0
training,2026-09-06T15:17:40.000875+00:00,193.522990424186,10481.0,96.0,301.41,64.0
training,2026-09-06T15:17:40.000875+00:00,198.61570720002055,10481.0,93.0,254.6,64.0
training,2026-09-06T15:17:40.000875+00:00,203.70388583093882,10481.0,97.0,293.62,64.0
training,2026-09-06T15:17:40.000875+00:00,208.8009351119399,10481.0,100.0,243.68,62.0
training,2026-09-06T15:17:40.000875+00:00,213.8558199033141,10481.0,97.0,265.06,63.0
training,2026-09-06T15:17:40.000875+00:00,218.94847299531102,10481.0,95.0,272.48,64.0
training,2026-09-06T15:17:40.000875+00:00,224.04176143929362,10481.0,95.0,265.72,64.0
training,2026-09-06T15:17:40.000875+00:00,229.13255152106285,10481.0,97.0,297.13,63.0
training,2026-09-06T15:17:40.000875+00:00,234.22429320588708,10481.0,97.0,307.98,64.0
training,2026-09-06T15:17:40.000875+00:00,239.32868031412363,10481.0,83.0,291.75,65.0
training,2026-09-06T15:17:40.000875+00:00,244.4223223440349,10481.0,95.0,271.8,64.0
training,2026-09-06T15:17:40.000875+00:00,249.5346506908536,10481.0,96.0,263.3,63.0
training,2026-09-06T15:17:40.000875+00:00,254.6243550516665,10481.0,73.0,237.26,64.0
training,2026-09-06T15:17:40.000875+00:00,259.6781751178205,10481.0,100.0,276.15,63.0
