phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:13:53.182287+00:00,0.09008548781275749,0.0,0.0,64.79,45.0
training,2026-09-07T06:13:53.182287+00:00,5.182469189167023,0.0,0.0,36.66,44.0
training,2026-09-07T06:13:53.182287+00:00,10.270393632352352,1067.0,5.0,88.85,44.0
training,2026-09-07T06:13:53.182287+00:00,15.356410484761,1063.0,0.0,88.49,44.0
training,2026-09-07T06:13:53.182287+00:00,20.4480806812644,1295.0,0.0,93.92,44.0
training,2026-09-07T06:13:53.182287+00:00,25.541258227080107,3277.0,0.0,87.43,43.0
training,2026-09-07T06:13:53.182287+00:00,30.632667914032936,3741.0,35.0,114.91,44.0
training,2026-09-07T06:13:53.182287+00:00,35.74267312511802,5493.0,69.0,160.14,48.0
training,2026-09-07T06:13:53.182287+00:00,40.85109055787325,5837.0,93.0,271.16,51.0
training,2026-09-07T06:13:53.182287+00:00,45.92215205356479,5837.0,90.0,264.54,51.0
training,2026-09-07T06:13:53.182287+00:00,51.025389321148396,5837.0,71.0,269.18,54.0
training,2026-09-07T06:13:53.182287+00:00,56.13285907357931,5837.0,87.0,255.67,56.0
training,2026-09-07T06:13:53.182287+00:00,61.23985396698117,5837.0,79.0,275.68,56.0
training,2026-09-07T06:13:53.182287+00:00,66.34829128906131,5837.0,95.0,287.02,58.0
training,2026-09-07T06:13:53.182287+00:00,71.49993669614196,5839.0,85.0,268.46,57.0
training,2026-09-07T06:13:53.182287+00:00,76.54844384267926,5839.0,77.0,277.07,59.0
training,2026-09-07T06:13:53.182287+00:00,81.60422568023205,5839.0,84.0,286.01,60.0
training,2026-09-07T06:13:53.182287+00:00,86.71371422708035,5839.0,95.0,285.4,60.0
training,2026-09-07T06:13:53.182287+00:00,91.76935994252563,5839.0,96.0,286.02,61.0
training,2026-09-07T06:13:53.182287+00:00,96.8488769121468,5839.0,91.0,260.47,59.0
training,2026-09-07T06:13:53.182287+00:00,101.94439617916942,5839.0,0.0,256.12,57.0
training,2026-09-07T06:13:53.182287+00:00,107.07856876775622,5839.0,76.0,252.73,61.0
training,2026-09-07T06:13:53.182287+00:00,112.2166806049645,5839.0,97.0,236.28,63.0
training,2026-09-07T06:13:53.182287+00:00,117.33225163444877,5839.0,96.0,278.72,64.0
training,2026-09-07T06:13:53.182287+00:00,122.38976900652051,5839.0,96.0,285.44,65.0
training,2026-09-07T06:13:53.182287+00:00,127.49752051755786,5839.0,78.0,274.5,64.0
training,2026-09-07T06:13:53.182287+00:00,132.5700126439333,5839.0,82.0,288.19,62.0
training,2026-09-07T06:13:53.182287+00:00,137.67307972162962,5839.0,86.0,244.64,63.0
training,2026-09-07T06:13:53.182287+00:00,142.77381491288543,5839.0,77.0,268.7,64.0
training,2026-09-07T06:13:53.182287+00:00,147.88305639475584,5839.0,92.0,278.03,64.0
training,2026-09-07T06:13:53.182287+00:00,152.9778307452798,5841.0,88.0,275.1,65.0
training,2026-09-07T06:13:53.182287+00:00,158.06478917226195,5841.0,79.0,252.45,63.0
training,2026-09-07T06:13:53.182287+00:00,163.18850176036358,5841.0,95.0,285.08,66.0
training,2026-09-07T06:13:53.182287+00:00,168.3299239911139,5841.0,97.0,295.21,67.0
training,2026-09-07T06:13:53.182287+00:00,173.4033145532012,5841.0,88.0,271.24,67.0
training,2026-09-07T06:13:53.182287+00:00,178.46986658498645,5841.0,91.0,265.42,65.0
training,2026-09-07T06:13:53.182287+00:00,183.52056378871202,5841.0,89.0,288.6,65.0
training,2026-09-07T06:13:53.182287+00:00,188.62128062173724,5841.0,76.0,258.31,66.0
training,2026-09-07T06:13:53.182287+00:00,193.7119996510446,5841.0,71.0,286.28,65.0
training,2026-09-07T06:13:53.182287+00:00,198.80808375030756,5841.0,92.0,282.24,66.0
training,2026-09-07T06:13:53.182287+00:00,203.8925960958004,5841.0,83.0,300.77,67.0
training,2026-09-07T06:13:53.182287+00:00,208.96369196102023,5841.0,17.0,230.51,61.0
training,2026-09-07T06:13:53.182287+00:00,214.0645592585206,10835.0,0.0,100.54,60.0
training,2026-09-07T06:13:53.182287+00:00,219.16243140026927,10835.0,0.0,96.07,57.0
training,2026-09-07T06:13:53.182287+00:00,224.26580830663443,10835.0,92.0,179.52,63.0
training,2026-09-07T06:13:53.182287+00:00,229.35896604135633,10837.0,79.0,279.44,62.0
training,2026-09-07T06:13:53.182287+00:00,234.46114453300834,10841.0,95.0,245.26,65.0
training,2026-09-07T06:13:53.182287+00:00,239.5610831528902,10841.0,76.0,275.14,64.0
training,2026-09-07T06:13:53.182287+00:00,244.65226828679442,10841.0,75.0,297.35,62.0
training,2026-09-07T06:13:53.182287+00:00,249.7595441415906,10841.0,88.0,279.6,65.0
training,2026-09-07T06:13:53.182287+00:00,254.87701736018062,10841.0,76.0,255.06,65.0
training,2026-09-07T06:13:53.182287+00:00,260.06753135100007,10841.0,0.0,258.21,61.0
training,2026-09-07T06:13:53.182287+00:00,265.18504970148206,10841.0,97.0,283.8,65.0
training,2026-09-07T06:13:53.182287+00:00,270.24288249388337,10841.0,70.0,260.2,64.0
training,2026-09-07T06:13:53.182287+00:00,275.37286219373345,10841.0,82.0,285.43,67.0
training,2026-09-07T06:13:53.182287+00:00,280.42838840931654,10841.0,79.0,266.46,66.0
training,2026-09-07T06:13:53.182287+00:00,285.4871500097215,10841.0,92.0,282.31,66.0
training,2026-09-07T06:13:53.182287+00:00,290.57775096967816,10841.0,82.0,268.04,66.0
training,2026-09-07T06:13:53.182287+00:00,295.6982443854213,10841.0,87.0,276.15,67.0
training,2026-09-07T06:13:53.182287+00:00,300.8072944805026,10841.0,89.0,257.1,66.0
training,2026-09-07T06:13:53.182287+00:00,305.89087641239166,10841.0,80.0,274.41,65.0
training,2026-09-07T06:13:53.182287+00:00,311.04760594666004,10841.0,76.0,286.04,66.0
training,2026-09-07T06:13:53.182287+00:00,316.08607808128,10841.0,62.0,261.0,68.0
training,2026-09-07T06:13:53.182287+00:00,321.16154581308365,10841.0,91.0,283.68,66.0
training,2026-09-07T06:13:53.182287+00:00,326.2324384264648,10841.0,95.0,285.69,68.0
training,2026-09-07T06:13:53.182287+00:00,331.35206973552704,10841.0,74.0,298.19,66.0
training,2026-09-07T06:13:53.182287+00:00,336.4099278561771,10841.0,92.0,253.17,67.0
training,2026-09-07T06:13:53.182287+00:00,341.49750873818994,10841.0,94.0,292.65,68.0
training,2026-09-07T06:13:53.182287+00:00,346.6207115277648,10841.0,97.0,246.72,67.0
training,2026-09-07T06:13:53.182287+00:00,351.7545403726399,10841.0,86.0,273.07,66.0
training,2026-09-07T06:13:53.182287+00:00,356.85230197012424,10841.0,78.0,283.77,67.0
