key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22605,11565,2792,2024506,25397,34170,0.6115740490233212,0.6615452151009658,0.8900657557979289,,,0.9328426502117868,,,,,,0.0,0.0,0.0,0.8106834917773508,,0.6115740490233212,,0.9528812522739093,0.9625870675785371,,0.8457877549825008,0.8701096466584258,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,e10a1ade7d44d9042773b0fc9c88be432ac767275849fe06dda578ea005241e1
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,13712,0,2049425,0,13712,0.0,0.0,,,,0.9343557576106347,,,,0.0,,0.0,0.7541389939305349,,0.37403962798220786,,0.0,0.0,0.873427601281712,0.9550262552897519,,0.6997707700885942,0.8111662263096387,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,f0aa68a80eff8d8e651c7503a52d47b4bd7303167cafd56e701bd530b732ff7d
trackside-maintenance/0,trackside-maintenance,train,66487,34781,32242,1955450,98729,101268,0.4979926597258632,0.6565450092823004,0.6734292862279574,,,0.3864362285924194,,,0.0,,0.0,0.0,0.0,,,,0.4979926597258632,,0.0,,,0.8588735316756467,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,11f5ac8c895dfd629165656442af382a3d226b4884d025de672d42726f9754c6
trackside-maintenance/12,trackside-maintenance,train,1069307,1993,242340,775027,1311647,1071300,0.8140030754240126,0.9981396434238775,0.815239923546503,,,0.0,,,,,,0.0,0.0,,,,0.8140030754240126,,0.9768144236144136,,,0.7431696196687251,0.7253588212440427,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,f16a6d5cfa16ab11b61f64246ff434830f756f39ee19faab9be0da21e195bcf8
trackside-maintenance/15,trackside-maintenance,train,1150165,35497,27337,875669,1177502,1185662,0.9481994626541325,0.9700614509025338,0.9767839035517561,,,0.0,,,,,,,0.0,,,,0.9481994626541325,,0.967732376280004,,,0.943602254835052,0.919573767286564,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,0bccac6bc70f8ef4876efc7a7b55eca23489e34d2ba2bdfb8c3c5ef5b8d14eb2
trackside-maintenance/18,trackside-maintenance,train,1123448,66215,57477,841820,1180925,1189663,0.9008194749587055,0.9443413807103356,0.9513288312128204,0.8023348886242508,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.9008194749587055,,0.9009929403661826,0.0,,0.8763018685529935,0.8369792778639916,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,65b3335b2cc9634261073ce4fc49be334c19dbb5ae76fe82e7ad14c445869e27
trackside-maintenance/19,trackside-maintenance,train,1028899,34437,47659,976223,1076558,1063336,0.9261058780642577,0.96761418780141,0.9557302068258282,0.9228473403810215,,0.0,0.0,,,,,,0.0,,0.0,,0.9261058780642577,,0.9128320842399333,0.0,,0.9093738195654961,0.8897501500043822,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,8abc3779cf50644a709a46ec2aae4e5cbe21352d282ab843496558a2bc515089
trackside-maintenance/21,trackside-maintenance,train,1264128,22258,63981,738593,1328109,1286386,0.9361366206372046,0.9826972619415946,0.9518254902270823,,,0.0,,,,,,0.0,0.0,,,,0.9361366206372046,,0.9145492798187409,,,0.8379373088842798,0.9393670469347151,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,0cc4f10dd90f65ce0973cc0e25413b318d5d3fce3492d3821148b5c1ddb5249e
trackside-maintenance/23,trackside-maintenance,train,1198530,19354,55677,815370,1254207,1217884,0.9410856645264734,0.9841085029444512,0.9556078063668916,,,0.0,,,,,,0.0,0.0,,,,0.9410856645264734,,0.8777747468203362,0.0,,0.8109560284396906,0.9184949741642083,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,cc97ac64e27c602b4f07620e1e023f5a8ecbd478489b8c5077d7c2ce16d04402
trackside-maintenance/25,trackside-maintenance,train,1365156,16216,47019,660569,1412175,1381372,0.9557299086874672,0.9882609463634705,0.9667045514897233,,,0.0,,,,,,0.0,0.0,,,,0.9557299086874672,,0.7616758241758241,,,0.959294856096541,0.9060637320976259,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,b098081440af6dd2a43987997d08e0cd8a5f3f3061c351f6c7b875bc8ec25f82
trackside-maintenance/27,trackside-maintenance,train,1642093,11195,26662,409010,1668755,1653288,0.9774654007559749,0.9932286449789752,0.9840228194072826,,,0.0,,,,,,,0.0,,,,0.9774654007559749,,0.0,,,0.94731317713486,0.634656904158453,0.0,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,6e1928c2dbc3849f8ccefac261b2fb5d5b0446d10d1e068327ed90b915a18e89
trackside-maintenance/28,trackside-maintenance,train,1865320,7516,37741,177606,1903061,1872836,0.9763123914922036,0.9959868349390977,0.9801682657571145,,,0.0,,,,,,,0.0,,,,0.9763123914922036,0.0,0.0,,,0.891122026554557,0.0,0.0,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,f38f6355da7372c0cd0d6cc8fb8ced526258ce04221e0b65eb9fe0ff5f05da30
trackside-maintenance/29,trackside-maintenance,train,1319526,16777,17016,735641,1336542,1336303,0.975029538490186,0.987445212650125,0.9872686380225986,,,0.0,,,,,,0.0,0.0,,,,0.975029538490186,,0.0,,,0.957817006403676,0.9525942020698724,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,095cdfe0ee430118687e0fd7fc90b9920743fe321088a55fe76a33b55d9bb58e
trackside-maintenance/3,trackside-maintenance,train,308311,96480,73237,1610932,381548,404791,0.6449643117139582,0.7616547798740585,0.808052984159267,,,0.5135703280008693,,,,,0.0,0.0,0.0,,,,0.6449643117139582,,0.0,,,0.9024589499416912,0.029911993450675398,0.0,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,e882f423ce07634fed05c5e418eae916446bca08fc87558ee5902116ac5a7f29
trackside-maintenance/31,trackside-maintenance,train,1327609,32291,14131,714929,1341740,1359900,0.966214736057629,0.9762548716817413,0.9894681532934846,,,0.0,0.0,,,,,0.0,0.0,,,,0.966214736057629,,0.0,,,0.9495739576201463,0.9300975631055244,0.0,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,4008c02130cc883769770188c508772908f8ebdacbd47d4c221bf5ea89a0a3fc
trackside-maintenance/33,trackside-maintenance,train,1283994,17109,14018,773839,1298012,1301103,0.976331455432618,0.986850387709505,0.9892004080085546,,,0.0,0.0,,,,,0.0,,,,,0.976331455432618,,0.9348830773488308,,,0.95727831011125,0.9351390074680327,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,28ca6d0757dcf1b83f745a58019406408c8521ed3b49ddce8701ba4425a80379
trackside-maintenance/34,trackside-maintenance,train,841059,24484,16714,1206703,857773,865543,0.9533038559059321,0.971712555008821,0.9805146583070347,,0.0,0.6225165562913907,0.0,,0.8268476733002885,,,,0.0,,,,0.9533038559059321,,0.9663858580987401,,,0.9281120994816972,0.938467248977271,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,145987e57791fe479d772547e10581aad9de5f5a662c2ce49f480e987b1951d5
trackside-maintenance/35,trackside-maintenance,train,1033408,34436,20693,1000423,1054101,1067844,0.9493549599140865,0.9677518439022929,0.9803690538193209,,,0.5732959850606909,0.0,,,,,,,,,,0.9493549599140865,,0.9676384736183691,,,0.9374198261874219,0.9227945119172096,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,1d8d34cb8ff4a3dfba9454fd6fd7df844946e518a2e76fce9e8db44663f8988e
trackside-maintenance/36,trackside-maintenance,train,1748913,36215,57923,245909,1806836,1785128,0.9489227373523575,0.9797129393522481,0.967942303562692,,,0.0,,,,,,0.0,0.21110890092788692,0.0,,,0.9489227373523575,,0.0,,,0.9427783152388118,0.5710481289325533,0.0,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,65eb367a2da466384d57dfa79f0f39997f84c0d568c44f9a24c07b409c34cf17
trackside-maintenance/38,trackside-maintenance,train,1843906,24403,31341,189310,1875247,1868309,0.9706556470928855,0.9869384561119172,0.9832870016589814,,,0.0,,,,,,,0.0,0.0,,,0.9706556470928855,,0.0,,,0.9216814066997622,0.3515688528727252,0.0,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,291a402ffbfe48e26779d72941a0d5e9428a7191158eb4924cebbe37c75efd90
trackside-maintenance/39,trackside-maintenance,train,1499399,893,183397,405271,1682796,1500292,0.8905439187403374,0.9994047825356663,0.8910164987318724,,,0.0,,,,,,0.0,0.0,,,,0.8905439187403374,0.0,0.0,,,0.8704612044869717,0.0,0.0,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,b74a936aec976bdf3df2582d122f1a762e0d6c630200635938f5341ec58b17a3
trackside-maintenance/40,trackside-maintenance,train,1441709,5643,175022,466586,1616731,1447352,0.8886415832600868,0.9961011557658399,0.8917432770201104,,,0.0,,,,,,,0.0,,0.0,,0.8886415832600868,0.0,0.0,0.0,,0.8317656715899472,0.0,0.0,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,e3b32de634a232d1b53d8ad12a2d105d935958d34d496dec3770e8b415e7ac09
trackside-maintenance/41,trackside-maintenance,train,1422454,41341,141848,483317,1564302,1463795,0.8859092587829299,0.9717576573222343,0.9093218572884264,,,0.0,,,,,0.0,,0.8622054081809876,,,,0.8859092587829299,,0.19183325236103377,,,0.8400533277565745,0.16035754490313692,0.0,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,0ded26a3226239ba835aca252eadb1720963dcc3c7b8eddc97299b2533270c47
trackside-maintenance/42,trackside-maintenance,train,1200026,120428,146265,622241,1346291,1320454,0.8181703516488161,0.9087980346153671,0.8913570691626105,,,0.0,,,,,,,0.3601508508445653,,,,0.8181703516488161,,0.38101353569995255,,,0.5821032360783961,0.00015453203835485193,0.0,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,ea937f0f5c87b9b5932c4d10f469e6452b11183a71b28aec33eb3ddfec23eeea
trackside-maintenance/43,trackside-maintenance,train,1338434,83842,169444,497240,1507878,1422276,0.8408727665669842,0.9410508227657641,0.8876275136317394,,,0.0,,,,,0.0,,0.5294896336295154,0.0,,,0.8408727665669842,,0.0,,,0.6594450149622906,0.014554326336600344,0.0,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,b6ac1750f43235958727ed6c9f4fc3e9094daa6cfb30990eace0a9e59fb7aef7
trackside-maintenance/45,trackside-maintenance,train,1312800,1555,307450,467155,1620250,1314355,0.8094684626080201,0.9988169101954951,0.8102453325104151,0.0,,0.0,0.0,,,,,0.0,0.4953593089505606,,0.0,,0.8094684626080201,0.0,0.0,,,0.8498504868760702,0.0,0.0,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,a4c15ed89a811f8357b3ca233ca0e8bab0e0e841a13114baed621cd79009f28e
trackside-maintenance/47,trackside-maintenance,train,1252254,27294,24273,785139,1276527,1279548,0.9604493254825625,0.9786690300012192,0.9809851260490378,,,0.0,,,,,,0.0,0.0,,,,0.9604493254825625,,0.8820355168917814,,,0.9499736950570163,0.9429915633314067,,845a1cf210437b2039d48232df6099976b3cbf2a66266f2948cd84e0e8dd1a89,db1147ad0f9aa22d2101b8b087ce2dcca15710e76e651244fdb30f75aeb1348f,2a3fb392b17c7fd7a81b70952feb5ae993168883cd21cfa3c0557541d0f1b34e
trackside-maintenance/51,trackside-maintenance,train,1286126,22357,10606,769871,1296732,1308483,0.9750107839577162,0.9829138017077792,0.991820977657681,,,0.0,0.0,,,,,0.0,0.0,,,,0.9750107839577162,,0.7711319822046465,,,0.947145339347456,0.888359519764941,0.0,9072ecd1d6bd9a6ade7bbf9d4ebfe4912556baadda2bae4e1a66249b89915dc1,5ee5a7b2559e29f59042063b25e69d22cc7635dcfb1ccedb12ca183a2172add3,0cdd38090c70be2da9c552dfd2107b13a0d8a36a20bdc7d3014db278b4e9e97c
