key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,423,37048,2035858,37048,423,0.0,0.0,0.0,,,0.7860343645194322,,,,0.046908315565031986,0.16499761564139245,,0.0,0.0,0.502111366716037,0.6694102938112106,0.0,0.09440185034479805,0.8676875835457293,0.9745294904303331,0.0,0.7435247075674385,0.7812553078821426,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0876d9a02f52a479cf1efe7a645cd5c40e35802bca961b751b338bd0c9bc1d85
rural-overcast-cab-view/101,rural-overcast-cab-view,val,832,0,58160,2014521,58992,832,0.014103607268782207,1.0,0.014103607268782207,,,0.41514646731402105,,,,0.0,0.7132810198452021,,0.0,,0.6724457901933971,,0.014103607268782207,0.0,0.8554255459681765,0.9524712581240933,,0.7734321902996601,0.6452902664976641,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,315534f5868cef10bc65653013f059b4939321fedb699ce21dc9948f03383b14
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4718,1564,22296,2045022,27014,6282,0.16509202883336832,0.7510347023241006,0.17465018138742874,,,0.5541512565887183,,,,,0.25079490687552736,,,,0.7288679559853285,,0.16509202883336832,0.0,0.8344716345533685,0.9871016287665327,,0.7669255137226318,0.6791509884292928,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c84de976f9e8ecec45a267059a92fe989fc3d03a413fa2a2673c910198dbfab1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,12087,1756,32232,2027525,44319,13843,0.26233315246880085,0.8731488839124467,0.2727272727272727,,,0.41204040404040404,,,,,0.4750458847427515,,,,0.6859173491480749,,0.26233315246880085,0.0,0.7659164733178654,0.9841288506360394,,0.7646708902174236,0.6478709221308901,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9b416cf56eb76f05daccfaf5e68ee9bb747cd146a22307f51b57b717cff8312b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,28643,1200,95150,1948607,123793,29843,0.22915683278263582,0.9597895653922193,0.2313781877812154,,,0.23840843118282382,,,,,,,,,0.7118922762421118,,0.22915683278263582,,0.9612524649152621,0.9837355075017687,,0.763756069949653,0.6431732343026427,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7a320aebe63157239bc2fd967f2533166c1ad5ad421c58a05e730c660093be8b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11687,204,32256,2029388,43943,11891,0.2647292001721521,0.9828441678580438,0.26595817308786385,,,0.9350197040104579,,,,,,,,,0.7229577816637521,,0.2647292001721521,,0.9360824809716228,0.9883804948084061,,0.777410344495457,0.6888855730466235,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,069494bb1881de06714a0c0bfa3add8fd48f6a6ed93168fc31324838d557273b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14418,779,61353,1997050,75771,15197,0.18834748530372306,0.9487398828716194,0.19028388169616345,,,0.5073573573573573,,,,0.0,0.0,,0.10991773308957953,,0.5470697807708841,,0.18834748530372306,,0.89353323811015,0.9866749650549428,,0.8127903798852145,0.6917915059003017,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,34c32f35cfd09cfaba472821167ff80e4b17b0f892cc72e5030b0b10fdcbe9d2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23552,630,58267,1991151,81819,24182,0.28565537483777853,0.9739475643040277,0.2878548992287855,,,0.516570930682845,,,,,0.0,0.0,,,0.6410873225884051,,0.28565537483777853,,0.9621335755133974,0.9885832683225542,,0.644810604887416,0.7709211212630913,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4cc26510f88d2e55a43ced819bfb94bca95c1a1f26cdb3354a36dcf420118a6d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,1243,92684,1979673,92684,1243,0.0,0.0,0.0,,,0.5172832475528383,,,,,0.6491311059104715,0.0,,,0.7413741148109085,,0.0,0.0,0.9243483964239357,0.9864216982612859,,0.6978575836835454,0.7131616522698964,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,286b2455933807331a6fc6bf2cd84f3c781ad2161cc3b61751870af87eb15a2d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6595771056173408,,,,0.0,0.008263909595993404,0.0,0.0,,0.4350422071237389,,0.0,,0.8211109614891525,0.9931701805724333,,0.4806516877861783,0.7957046988103385,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fbc55e18fd321b862b27615d6eb6cdeb3de897e7ccac1d14edf55fd9cdded74d
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5750,1893,82856,1980376,88606,7643,0.06353661366423938,0.7523223864974486,0.06489402523531138,,,0.696074049242001,,,,0.0,0.0,,,,0.7141705301350534,,0.06353661366423938,,0.9242663750665486,0.9852897785762526,,0.7905882352941176,0.6857786154461432,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,7bc01845a0e6aafb8419017f8450b93435750ac8a3b5a0efd72bf376da50d012
rural-overcast-cab-view/95,rural-overcast-cab-view,val,4476,198,53985,2014941,58461,4674,0.0763054262772976,0.9576379974326059,0.07656386308821266,,,0.4192193675889328,,,,,,,0.0,0.0,0.7434069850320741,,0.0763054262772976,,0.9856626703458192,0.978288750781711,,0.6837777874450777,0.7550861842854103,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,e155491948bd6fdbe6d078d25bfc3a1180da6bc14655fc730605d0f9dbb02037
rural-overcast-cab-view/96,rural-overcast-cab-view,val,6858,148,131851,1934743,138709,7006,0.049388939700555246,0.9788752497858978,0.04944163680799371,,,0.11981935631395416,,,,,0.0,,0.6676384839650146,0.0,0.8353665901678947,,0.049388939700555246,,0.9513034704233004,0.9680906861780942,,0.5647087857847977,0.2942777151257062,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e596c0bb7c098017f887f928da75efcccdbfd7bf9e3c140b0ecb829fc2272610
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1147,0,95639,1975486,96786,1147,0.011850887525055276,1.0,0.011850887525055276,,,0.3586752028753545,,,0.0,,,,0.6728095699967669,0.0,0.8409158968924927,,0.011850887525055276,,0.9692777814286653,0.9694475241441032,,0.623667100130039,0.6983324708182393,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,28bdc6a173c561448d83161b52073905a75e88dad4623f5b72aa8ca83ce2751e
rural-overcast-cab-view/98,rural-overcast-cab-view,val,5520,1584,85198,1981298,90718,7104,0.0598036878940868,0.777027027027027,0.060847902290614875,,,0.4982280449047717,,,,,0.031287214463570426,0.0,,,0.7585859856585734,,0.0598036878940868,,0.8721563614970818,0.9865427052056579,0.0,0.783489779805246,0.6586571718695753,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d5c0789a90e778710ca806dde764b8d8bd1fbc536ca1b288a163fe2a5d826cf1
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,1,75672,1997927,75672,1,0.0,0.0,0.0,,,0.5202467184118797,,,0.0,,0.21085015037766605,,0.0,,0.7783841730825456,,0.0,0.002268355532972816,0.8549179843802057,0.9938810184026088,,0.7156915051277492,0.6785986003133928,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,4c59ca45a3cdb7cb081ee40fb8aea7ae887d5e6006a85b49d89a562f6c6f12dc
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8278656613956308,0.020606124161073824,0.17556838686394804,,0.10146341463414635,0.25260337680719847,,0.7643181173802098,,0.5340212505108296,0.44224037339556593,0.0,,0.970627678959745,0.9890011052388685,0.0,0.6773435735260899,0.9479487589744986,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,cc078c802b419f97fa14219de4b6a87231c3a1cfea7bcc2d3ca02548abd0aedc
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,377,0,2073223,0,377,0.0,0.0,,,0.0,0.466453585131644,0.0,0.30298668585822236,0.0,0.0,0.0,0.21833510122210548,0.39315394897425465,0.0,0.3583833034810373,0.0,0.0,0.6636915671867778,0.3826435857232948,0.47335907830676305,0.0,0.2649230424267662,0.4453333664608619,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,6ae27f86022a42182b8aaf78284cb8a212f2c0f4ee1d49e4391499918d021e2a
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1562,0,2068035,0,1562,0.0,0.0,,0.0,,0.28288841295806,0.06831187410586552,0.0,,0.17545871559633028,0.0003713903712760973,0.23177426143334318,0.3520984081041968,0.07578477436273669,0.597904145476961,0.0,0.0,0.6395978230243353,0.6889140945031914,0.6757696950708184,0.0,0.2376530888204917,0.506101767843498,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,19a26a3355f5b9d1270bd378a954174188fd49b1169d995e8b4124cb17b80222
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,1633,0,2071967,0,1633,0.0,0.0,,,,0.654296803485775,0.0,0.0,,0.43010918037828694,0.0,0.0,0.6622533071856899,0.0,0.40962781368397594,0.0,0.0,0.21251002405773858,0.870125850700421,0.9486131163402448,,0.6421448265455892,0.6094597674948712,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,77dde36f638f24f35ccd561a458127666d4ccdb3dc05067c7bf1f7334e08dc97
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9217451770495311,,,,,0.0,,,,,,,,0.9598971588955609,0.9421589188862265,,0.7489626556016598,0.8097802873245893,0.011056127680442245,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,11005f2e730a06f4ea5ce2ffb4d113c889c54f930c38f448c8f0ced2d8ef41d5
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9483098825308426,,,,,,,,,0.0,,,,0.9411545373243958,0.9366014310233377,,0.7299772899318698,0.7794662752262574,0.007388704318936877,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,e379754bcb8703f7186da6ce9cc069653b585a474748ec3b1a96a04e918876de
