key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9057381878166608,,,,0.3736951983298539,0.09994573082489146,0.0,,0.0,0.3965796242356108,0.6798789712556732,0.0,0.09243973553447497,0.8830508319536046,0.9664929178980753,0.0,0.7517437120686011,0.7951356288849705,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,542740e0448a1cd72f1dd19bbef4b38b3f582926e00f8e3bda99d46d97919876
rural-overcast-cab-view/101,rural-overcast-cab-view,val,651,272,58341,2014249,58992,923,0.010984746220302375,0.7053087757313109,0.01103539462978031,,,0.6753089022052254,,,,,0.5032498444898633,0.0,0.0,,0.6576529817823221,,0.010984746220302375,0.0,0.7427901437955886,0.9826178050481282,,0.7475301186162471,0.7049214246767409,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e60e35a32a38e00425f471a683677b75c9d6b63062d2407fbd14fcfeb1d4ecfa
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6937,2241,20077,2044345,27014,9178,0.23712185951119466,0.7558291566790151,0.2567927741171245,,,0.8076665108432756,,,,,0.04762134493754854,0.0,,,0.6587665754577984,,0.23712185951119466,,0.7494240317367753,0.9810677968833095,,0.783171789136498,0.8032421452149625,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,475127be45ac818f61852c875fe9832b83bd5255e659f86d75a8de83315d585d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3772,2047,40547,2027234,44319,5819,0.08135271535176639,0.6482213438735178,0.0851102236061283,,,0.728271125767259,,,,,0.16093530583586427,0.0,,,0.6602913511166851,,0.08135271535176639,,0.6623825581430182,0.9662408264066468,,0.7795097572584484,0.5287391603189997,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ef7e3c4398783bff9cad006a3f6caddc1557dfb05a2b72ec79e9220460ea9e96
rural-overcast-cab-view/104,rural-overcast-cab-view,val,39482,689,84311,1949118,123793,40171,0.31717035394675536,0.9828483234173907,0.3189356425646038,,,0.42832619353242296,,,,,0.0,,,,0.7056180795062624,,0.31717035394675536,,0.9280282042355387,0.9757731545118261,,0.7478788629466774,0.6935872971126844,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f585dc9620be53249e134ad035fceed7f1eea89b37524d19a256c1d822368a85
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1296,3,42647,2029589,43943,1299,0.029490738633777817,0.9976905311778291,0.02949275197414833,,,0.9639670157372099,,,,,,,,,0.3299864314789688,,0.029490738633777817,,0.8623676032272263,0.9835802627437724,,0.8099304342092248,0.6786439022473455,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fc28da44ebf841e986d64dd6d143dbeaca693681139009b5372cf446d5482412
rural-overcast-cab-view/106,rural-overcast-cab-view,val,28327,16988,47444,1980841,75771,45315,0.30538276609277804,0.6251130972084299,0.373850153752755,,,0.6819634505990795,,,0.0,0.0,,,0.0,,0.5826819801137875,,0.30538276609277804,,0.9287081047803395,0.9813465080941588,,0.8051840454491656,0.7945420663079984,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,104ec21acc3862cde41b5a8cc3094f83ab0d12f8951d37f93d4518539c333bc8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,21431,5234,60388,1986547,81819,26665,0.24618335956256535,0.8037127320457529,0.2619318251261932,,,0.6452602464168972,,,,,,0.0,,,0.4666307857911733,,0.24618335956256535,,0.9483209945206024,0.9867155654020586,,0.6218178329282333,0.6909187466808284,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,29fded86ee9eac8afd2ccbf72b8745275be7c9cbe60a967d476432d77d3570cf
rural-overcast-cab-view/108,rural-overcast-cab-view,val,586,0,92098,1980916,92684,586,0.006322558370376764,1.0,0.006322558370376764,,,0.5474243884479193,,,,,0.3038906505153838,0.0,,,0.5570107858243452,,0.006322558370376764,,0.8624800931804437,0.9759164172002934,,0.773943456718158,0.7640268288292519,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9b3430e00aef46f394ef05e6646e2af419e7be613618572b20e1cad810e612b5
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5134,117,35191,2033028,40325,5251,0.1269472330745265,0.9777185298038469,0.127315561066336,,,0.636932808365068,,,,0.0,0.0,0.0,0.0,,0.396529834955565,,0.1269472330745265,,0.8214064516607574,0.9893607951195709,,0.44594708282505363,0.8056751251118004,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,120fc9aee964e3ed4b769dec79f2a34e507f046d2a0426ec42822258596c6f40
rural-overcast-cab-view/94,rural-overcast-cab-view,val,18362,5644,70244,1976625,88606,24006,0.19482228116710876,0.7648921103057569,0.20723201589057175,,,0.5481535697651208,,,,0.0,,0.0,,,0.7186545657877759,,0.19482228116710876,,0.9184993291744208,0.9653908082616123,,0.7744648978768761,0.7740731943154798,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,dd4a6397d4cff8d9fbe965ecc4ceea3c75618814d08aad45f913e341cfd6bcd7
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6066647638076209,,,,,0.0,,0.0,0.0,0.6482647894281833,,0.0,,0.8869737201113627,0.9756069981024131,0.0,0.6835812595579035,0.6153055229142186,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,4d6ccff1625dbcb8c65902485026fc25ad374d795c36ada3aa88a84dd00f13ea
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3316,259,135393,1934632,138709,3575,0.023861608427839503,0.9275524475524476,0.023906163262657796,,,0.17118454499237418,,,,,0.0,,0.0,0.0,0.7206571412043732,,0.023861608427839503,,0.946079811978595,0.9674081383267223,0.0,0.515253360910031,0.48741347057762247,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,4a9998364cf828e978c5f006f9b009fa8a70a41869c3518dcf59ce57516cdded
rural-overcast-cab-view/97,rural-overcast-cab-view,val,21471,2215,75315,1973271,96786,23686,0.21687659720608882,0.90648484336739,0.2218399355278656,,,0.5715350877192983,,,,,0.0,,0.530603448275862,0.0,0.7637554304791663,,0.21687659720608882,,0.9423385194084595,0.9371681652037032,,0.5392468458056439,0.6509191565161117,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,5b9f34197347fd4b395bafcfa97ab65c24707a6f1fd64bc6d7c925507220b212
rural-overcast-cab-view/98,rural-overcast-cab-view,val,18604,466,72114,1982416,90718,19070,0.20402702228461134,0.9755637126376507,0.20507506779249984,,,0.5762231467289493,,,,,0.10390894960627899,0.0,,,0.5865143494009474,,0.20402702228461134,,0.8494673290433548,0.9803260487230596,,0.7967112922002328,0.619520671093409,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,ed75b17b37ee9409182f97536a4de0100f18b77669972adb1e2041ee783074b0
