key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8270474682478186,,,,0.17966819625838334,0.09918761430819617,0.0,0.0,0.0,0.3171604778539699,0.31213662790697677,0.0,0.0,0.8985165411539755,0.9627256190153624,0.0,0.7683354154605564,0.7811404609339228,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e477078692f6702b3c57f2a9065e1ef44dcc04d3df7f10e378bdf5a3f7f23858
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1619,843,57373,2013678,58992,2462,0.027057742124174815,0.6575954508529651,0.027444399240574992,,,0.6809917517290022,,,,,0.592330805243949,,0.0,,0.6425617643940197,,0.027057742124174815,0.0,0.8529988605323485,0.9670057945387586,,0.8287686274509803,0.7432124172472788,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ae18e7d4bce5984c36e6bdbacc2c44e4310d4ffd318a2db3cf3a62d16dca9c73
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7988383530844536,,,,,0.17950039746585408,0.0,,,0.6547982219123158,,0.0,0.0,0.8489101482161074,0.9886073358507108,,0.7813661125855567,0.7386686121071552,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f22718b5429c9b1f1e95851b70973169ee9de5cd36ec70ddaa7eb5b52d4d6629
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3250,0,41069,2029281,44319,3250,0.07333197951217311,1.0,0.07333197951217311,,,0.7661562564112129,,,,,0.321403991741225,,,,0.7381268561218823,,0.07333197951217311,0.0,0.768469563148799,0.9900134867782343,,0.7938613449127085,0.7019987874900117,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b0a2e3d7c98fe21ab3272badf4d29872d99e8b32cd32c0d15bd3dd6a4018307d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,28224,354,95569,1949453,123793,28578,0.22734339130224654,0.9876128490447197,0.22799350528705178,,,0.25089111049770174,,,,,,,,,0.6249240121580547,,0.22734339130224654,,0.9755151762747519,0.9791605556146832,,0.8155249151856578,0.7145596552652841,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,61beb0c6cc7ab6de8b40d11465796d95d605b1e97483b7c375641088939a1f39
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9307,67,34636,2029525,43943,9374,0.211474664848898,0.9928525709409004,0.21179710078965933,,,0.9435553228882324,,,,,,,,,0.3798778869126626,,0.211474664848898,,0.9498478617295746,0.9854429181479689,,0.7677428189941456,0.747768863748977,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9d2aadeef68ff58487a3ae5beb57e9592c6b81f5a2d4cae1f85ee548ed19d98f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20210,8718,55561,1989111,75771,28928,0.23920273645089893,0.6986310840707964,0.26672473637671407,,,0.7298572116155945,,,,0.0,,,0.044789762340036565,,0.6488135785649409,,0.23920273645089893,,0.9287865485828586,0.9863751627251031,,0.8171704060819581,0.8093857456576522,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,bbdcc92d5026c37bf93ed57bdafe5ccf4ac848900dc20b1a630789f5802ffbd1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2093,0,79726,1991781,81819,2093,0.025580855302558086,1.0,0.025580855302558086,,,0.6120852492797314,0.0,,,,,,,,0.5362433862433862,,0.025580855302558086,,0.9641400711776615,0.9865822106488266,,0.6948945473251029,0.7472414522809033,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,980371ec3845e084a432b82d237aaa89ab8706afa9a80cc26878d16f445cf29d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1164,4346,91520,1976570,92684,5510,0.0119962898072761,0.21125226860254084,0.012558801950714255,,,0.5042053011145453,,,,,0.16096785284510917,0.0,0.0,,0.6446692357096981,,0.0119962898072761,,0.8936232828781503,0.988031872887513,,0.7941083489007041,0.8256308776793013,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3bbb8ace1eb76fc89da4fdcd2ad19c94fe9b33cee489a3cfe1c5d05e5a40fcc4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4,0,40321,2033145,40325,4,9.919404835709857e-05,1.0,9.919404835709857e-05,,,0.7357951628410607,,,,0.0855457227138643,0.0005416623556834988,0.0,0.0,,0.4796767874632713,,9.919404835709857e-05,,0.8218149846250161,0.995382804665072,,0.6282919488337095,0.8501001227714483,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,27f465089905ce1ab85e7d9faf4a9b01125625c70123be62d3b8a196fc77e060
