key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.6474269154830903,,,,0.0,0.5289913642744715,,0.0,0.0,0.38019659791517074,0.0,0.0,0.1028595636517687,0.929109552321349,0.9671948996944424,0.0,0.7796469857789079,0.7628200908432624,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,40e787bf6a73a9c1e26ca9ecc35d682929f52a2a7978032950660cfc549a3855
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.42173080271635033,0.0,,,,0.4552148098180592,0.0,0.0,,0.702247191011236,,0.0,0.0,0.8446784863720561,0.985480509014997,,0.7839479392624729,0.7421798463182354,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,dac0123cd78b8dc12680572e766ad81c04978d8250936d5199adf39919d20891
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7,0,27007,2046586,27014,7,0.00025912489820093286,1.0,0.00025912489820093286,,,0.41855597284911966,,,,,0.007111899706216004,,,,0.6904575594085911,,0.00025912489820093286,,0.832681559093173,0.992058064516129,,0.7192250053521729,0.656344135614997,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,368a5fb44bb522f44ebfa96836d6ccf582cdccd5bb764bb22ec6e1e58bda2978
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1,0,44318,2029281,44319,1,2.2563686003745573e-05,1.0,2.2563686003745573e-05,,,0.4467677875024711,,,,,0.001544505254675486,,,,0.7433681002047912,,2.2563686003745573e-05,,0.7410113729177831,0.9904438302204047,,0.6670116006753445,0.6775414422080611,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f77a75921fb9e997146e4895871e33b09e3c3289997e238f4deaf3deef09ab32
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9702,0,114091,1949807,123793,9702,0.07837276744242405,1.0,0.07837276744242405,,,0.2941961307538359,0.0,,,,,,,,0.6927192982456141,,0.07837276744242405,,0.9439490623459762,0.9743610933206619,,0.8058576148993691,0.621305665733811,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a72990e446910504818dd0dd7c19eab9b43c08b58cebe267bdfbda54093444be
rural-overcast-cab-view/105,rural-overcast-cab-view,val,17910,20,26033,2029572,43943,17930,0.4073880308441189,0.9988845510317903,0.40757344742052204,,,0.7408059220910411,,,,,,,,,0.6446217189912506,,0.4073880308441189,,0.9095475347036972,0.986075431563446,,0.7256675412872357,0.6607542494077575,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ea28383ea960c332021b3d9db03ebe4cc83c4394d228e1987e4b903c0d63cbe4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2463,16,73308,1997813,75771,2479,0.032498977397178934,0.9935457845905608,0.03250583996515818,,,0.5306178090408419,0.0,,,0.0,,,0.032678244972577694,,0.6128091990907876,,0.032498977397178934,,0.8898480277761968,0.988193772800543,,0.7513134851138353,0.721765163784739,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2338299869cf91fd99d5b8983fb3327d593dcb450960eadfa4149e5a90d67915
rural-overcast-cab-view/107,rural-overcast-cab-view,val,64,0,81755,1991781,81819,64,0.0007822144000782215,1.0,0.0007822144000782215,,,0.3488285204647351,0.0,,,,0.0,,,,0.559867486985329,,0.0007822144000782215,,0.9583931259545759,0.9901769486284915,,0.7531469173991608,0.6576123590388224,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,56cf81daff420fccf6af603789aa05ac2d109841434eddc0bff87fb5aeb7130b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,262,0,92422,1980916,92684,262,0.002826809373786198,1.0,0.002826809373786198,,,0.47885878489326766,,,,,0.5177061088597804,0.0,,,0.6285294939893765,,0.002826809373786198,,0.885015472177709,0.9870371064061338,,0.7142735696676018,0.7631061481196252,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,49dfc547b8a97c4cd406562b9928055e0f18db69581c01a0029bd2b908511535
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.47460899600263906,,,,0.0,0.0,0.0,0.0,,0.43819751526637185,,0.0,,0.8887093339975414,0.9944827911311276,,0.431406163789706,0.7397151856569544,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8c3b8939b4d0d0abb97c188543a4e69a9a88bf73eb48c1a94e8f48a153e9c084
