key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9195207086156099,,,,0.10376687988628287,0.0889091778618321,0.0,0.0,0.0,0.4264908394204287,0.6785731524834677,0.0,0.3017436290477103,0.8431335480419776,0.938522158291608,0.0,0.6541098966911214,0.588913532433482,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d96dbba5e728eae6c38dbd54f9f634c4184ece9eaec3a6f20335a319e751d5ee
rural-overcast-cab-view/101,rural-overcast-cab-view,val,125,16,58867,2014505,58992,141,0.0021183568329718005,0.8865248226950354,0.002118931380526173,,,0.6257129449137246,,,,,0.4721090364379458,,0.0,0.0,0.45886950719664477,,0.0021183568329718005,0.0,0.734186110908402,0.9741722827039739,,0.7245597021928865,0.4898133451206526,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,daa1874f980f8dca3f69363f2292c3cece51e72ccbbc303484f3e55a91673bbf
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2611,1325,24403,2045261,27014,3936,0.09213451427361587,0.6633638211382114,0.09665358702894795,,,0.7296736876568809,,,,,0.20914392191316605,,,,0.5310080550559162,,0.09213451427361587,,0.7140571922793945,0.9777944978199637,,0.6602178464474068,0.5975131943326804,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e301c96e02cad963c95842049cef32165c1b79f96e42621d1dd3adc7dd3ef57c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3893,0,40426,2029281,44319,3893,0.08784042961258151,1.0,0.08784042961258151,,,0.7700019817320338,,,,,0.2234764798710674,,,,0.4881806916224368,,0.08784042961258151,,0.6111830920100586,0.9789113419865189,,0.6224614489380274,0.38808147106318697,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5109942d22bda3b02e065e9b152472fb46c0d2fec42ead727ee9de81994c6ae1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1471,0,122322,1949807,123793,1471,0.011882739734880002,1.0,0.011882739734880002,,,0.3249640119179137,,,,,0.0,,,,0.5715773422099899,,0.011882739734880002,0.0,0.8848543057642557,0.9520453751023772,,0.651472941734337,0.540239565787011,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0c421387febf42f892e22efaed98c6c13b0bd5b8482d584e2a49c79b2912ae55
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2014,0,41929,2029592,43943,2014,0.045832100675875564,1.0,0.045832100675875564,,,0.9174440002538232,,,,,,,,,0.0,,0.045832100675875564,,0.8943201941314552,0.9707764008782055,,0.6227302631578947,0.523749827838694,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,32b41e4515335509ce2d7e268ec7604167c2feeb8691962e9d689b19fbc68718
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3677,0,72094,1997829,75771,3677,0.04852780087368518,1.0,0.04852780087368518,,,0.6689365825122027,,,,0.0,,,0.5544280442804428,,0.6139608067515377,,0.04852780087368518,,0.8300839829114725,0.9680088399270036,,0.6850766255021574,0.5463500889582487,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c3ea25abda4b790954f6f4c0526b4c9bd2f40ad144f1cbb98f34386260002b2b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,18770,1213,63049,1990568,81819,19983,0.22605742364389633,0.9392984036430966,0.2294088170229409,,,0.6079801450935471,,,,,,,0.0,,0.0,,0.22605742364389633,,0.9028908357887037,0.9730699145657745,,0.5997778711652758,0.5009280662212717,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c48e5e11be56898e31233b0c596b65f4ca5db1d12fffafbecd59e01ee70b89bf
rural-overcast-cab-view/108,rural-overcast-cab-view,val,338,0,92346,1980916,92684,338,0.003646799879159294,1.0,0.003646799879159294,,,0.4726478578150246,,,,,0.03946514345060366,0.0,,0.0,0.30458142743047995,,0.003646799879159294,0.0,0.824970062091486,0.9788835137833064,,0.6836484793256635,0.6502377022662594,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4719fc84656b3e57bb5607afb7adccbd3260edffa98daaa72445b094bb1d644c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,478,70,39847,2033075,40325,548,0.011833147666790444,0.8722627737226277,0.01185368877867328,,,0.6663866381218214,,,,0.0,0.0,0.0,0.0,,0.02282333051563821,,0.011833147666790444,,0.7831582659290768,0.9866618835244787,,0.42015879081221075,0.6735450712461145,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3106fca2ef11be36f6176293bcc263438aed25d30a12d6f989373a543f60f966
