phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:21:33.657906+00:00,0.09047083929181099,0.0,0.0,62.69,43.0
training,2026-09-06T16:21:33.657906+00:00,5.158749230206013,3.0,0.0,35.6,41.0
training,2026-09-06T16:21:33.657906+00:00,10.228075381368399,1223.0,0.0,87.37,42.0
training,2026-09-06T16:21:33.657906+00:00,15.316900223493576,3095.0,0.0,94.18,42.0
training,2026-09-06T16:21:33.657906+00:00,20.405409418046474,9223.0,0.0,114.04,42.0
training,2026-09-06T16:21:33.657906+00:00,25.50048391148448,4167.0,0.0,108.83,42.0
training,2026-09-06T16:21:33.657906+00:00,30.591091096401215,4807.0,0.0,85.46,41.0
training,2026-09-06T16:21:33.657906+00:00,35.661452762782574,3377.0,0.0,101.27,41.0
training,2026-09-06T16:21:33.657906+00:00,40.75388861075044,12879.0,90.0,288.33,48.0
training,2026-09-06T16:21:33.657906+00:00,45.85822342708707,12879.0,99.0,305.57,50.0
training,2026-09-06T16:21:33.657906+00:00,50.953652143478394,12879.0,97.0,290.28,52.0
training,2026-09-06T16:21:33.657906+00:00,56.06087335199118,12879.0,98.0,282.14,54.0
training,2026-09-06T16:21:33.657906+00:00,61.1548166424036,12879.0,98.0,304.83,56.0
training,2026-09-06T16:21:33.657906+00:00,66.24645102396607,12879.0,98.0,303.13,57.0
training,2026-09-06T16:21:33.657906+00:00,71.33745348826051,12879.0,98.0,301.24,58.0
training,2026-09-06T16:21:33.657906+00:00,76.4334698356688,12879.0,98.0,300.8,58.0
training,2026-09-06T16:21:33.657906+00:00,81.53068245574832,12879.0,98.0,261.45,59.0
training,2026-09-06T16:21:33.657906+00:00,86.62412218004465,12879.0,98.0,292.36,59.0
training,2026-09-06T16:21:33.657906+00:00,91.72647131234407,12879.0,97.0,295.99,59.0
training,2026-09-06T16:21:33.657906+00:00,96.82762104645371,12879.0,98.0,291.45,61.0
training,2026-09-06T16:21:33.657906+00:00,101.91977381706238,12879.0,98.0,289.77,61.0
training,2026-09-06T16:21:33.657906+00:00,106.99867582693696,12879.0,99.0,304.89,62.0
training,2026-09-06T16:21:33.657906+00:00,112.10508791729808,12879.0,98.0,293.16,62.0
training,2026-09-06T16:21:33.657906+00:00,117.22048028185964,12879.0,99.0,307.07,62.0
training,2026-09-06T16:21:33.657906+00:00,122.31989836320281,12879.0,85.0,302.69,61.0
training,2026-09-06T16:21:33.657906+00:00,127.41473149508238,12879.0,98.0,303.1,63.0
training,2026-09-06T16:21:33.657906+00:00,132.50978595390916,12879.0,98.0,314.99,63.0
training,2026-09-06T16:21:33.657906+00:00,137.6030006930232,12879.0,98.0,305.01,63.0
training,2026-09-06T16:21:33.657906+00:00,142.7156936004758,12879.0,98.0,300.64,64.0
training,2026-09-06T16:21:33.657906+00:00,147.81270188838243,12879.0,99.0,309.48,65.0
training,2026-09-06T16:21:33.657906+00:00,152.89255936443806,12879.0,96.0,312.07,64.0
training,2026-09-06T16:21:33.657906+00:00,157.99096243456006,12879.0,97.0,298.53,65.0
training,2026-09-06T16:21:33.657906+00:00,163.0982699766755,12879.0,97.0,299.98,65.0
training,2026-09-06T16:21:33.657906+00:00,168.21018665656447,12879.0,0.0,282.62,61.0
training,2026-09-06T16:21:33.657906+00:00,173.31470734626055,12879.0,85.0,306.34,66.0
training,2026-09-06T16:21:33.657906+00:00,178.4128969758749,12879.0,99.0,315.37,64.0
training,2026-09-06T16:21:33.657906+00:00,183.50929595157504,12879.0,99.0,308.57,66.0
training,2026-09-06T16:21:33.657906+00:00,188.58640876039863,12879.0,99.0,308.05,66.0
training,2026-09-06T16:21:33.657906+00:00,193.68111161515117,12879.0,99.0,298.33,66.0
training,2026-09-06T16:21:33.657906+00:00,198.77510062605143,12879.0,99.0,299.65,66.0
training,2026-09-06T16:21:33.657906+00:00,203.8507343493402,12879.0,96.0,304.05,66.0
training,2026-09-06T16:21:33.657906+00:00,208.9517144858837,12879.0,98.0,297.7,66.0
training,2026-09-06T16:21:33.657906+00:00,214.04701919481158,12879.0,80.0,309.01,65.0
training,2026-09-06T16:21:33.657906+00:00,219.13808707892895,12879.0,98.0,305.31,66.0
training,2026-09-06T16:21:33.657906+00:00,224.2426714003086,12879.0,98.0,310.78,67.0
training,2026-09-06T16:21:33.657906+00:00,229.33556915074587,12879.0,98.0,308.8,66.0
training,2026-09-06T16:21:33.657906+00:00,234.43686635419726,12879.0,96.0,267.82,67.0
