phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:49:23.429472+00:00,0.0868491530418396,0.0,0.0,65.21,41.0
training,2026-09-07T00:49:23.429472+00:00,5.186778720468283,0.0,0.0,48.89,40.0
training,2026-09-07T00:49:23.429472+00:00,10.280881192535162,943.0,0.0,85.78,41.0
training,2026-09-07T00:49:23.429472+00:00,15.377673156559467,965.0,2.0,85.78,41.0
training,2026-09-07T00:49:23.429472+00:00,20.46485362946987,1631.0,0.0,85.62,40.0
training,2026-09-07T00:49:23.429472+00:00,25.548764131963253,2421.0,0.0,89.11,40.0
training,2026-09-07T00:49:23.429472+00:00,30.650081273168325,2615.0,0.0,87.2,40.0
training,2026-09-07T00:49:23.429472+00:00,35.7434118501842,2539.0,0.0,95.31,40.0
training,2026-09-07T00:49:23.429472+00:00,40.836208779364824,4017.0,76.0,149.66,44.0
training,2026-09-07T00:49:23.429472+00:00,45.92518724501133,4017.0,97.0,189.4,46.0
training,2026-09-07T00:49:23.429472+00:00,51.0126607529819,4017.0,81.0,203.84,46.0
training,2026-09-07T00:49:23.429472+00:00,56.0999865680933,4017.0,74.0,190.75,46.0
training,2026-09-07T00:49:23.429472+00:00,61.189209807664156,4017.0,81.0,169.79,48.0
training,2026-09-07T00:49:23.429472+00:00,66.28068070858717,4017.0,94.0,189.13,47.0
training,2026-09-07T00:49:23.429472+00:00,71.37994835153222,4017.0,93.0,165.06,49.0
training,2026-09-07T00:49:23.429472+00:00,76.47420495375991,4017.0,78.0,169.97,48.0
training,2026-09-07T00:49:23.429472+00:00,81.5698767080903,4017.0,86.0,159.81,48.0
training,2026-09-07T00:49:23.429472+00:00,86.66026305034757,4017.0,94.0,171.92,49.0
training,2026-09-07T00:49:23.429472+00:00,91.75289144739509,4017.0,51.0,180.21,49.0
training,2026-09-07T00:49:23.429472+00:00,96.84449405968189,4017.0,96.0,195.39,50.0
training,2026-09-07T00:49:23.429472+00:00,101.93334174528718,4017.0,67.0,178.6,50.0
training,2026-09-07T00:49:23.429472+00:00,107.02631239965558,4017.0,97.0,216.72,51.0
training,2026-09-07T00:49:23.429472+00:00,112.12639527022839,4017.0,8.0,200.86,49.0
training,2026-09-07T00:49:23.429472+00:00,117.22948008030653,4017.0,88.0,189.81,52.0
training,2026-09-07T00:49:23.429472+00:00,122.31686037033796,4017.0,97.0,200.49,51.0
training,2026-09-07T00:49:23.429472+00:00,127.40145293623209,4017.0,94.0,209.95,51.0
training,2026-09-07T00:49:23.429472+00:00,132.49595514684916,4017.0,97.0,205.3,51.0
training,2026-09-07T00:49:23.429472+00:00,137.58525494486094,4017.0,77.0,205.73,52.0
training,2026-09-07T00:49:23.429472+00:00,142.6773535385728,4017.0,92.0,182.94,51.0
training,2026-09-07T00:49:23.429472+00:00,147.77758552879095,4017.0,68.0,195.7,52.0
training,2026-09-07T00:49:23.429472+00:00,152.87643106654286,4017.0,97.0,196.83,53.0
training,2026-09-07T00:49:23.429472+00:00,157.97274312376976,4017.0,96.0,175.29,52.0
training,2026-09-07T00:49:23.429472+00:00,163.0749053619802,4017.0,97.0,186.58,53.0
training,2026-09-07T00:49:23.429472+00:00,168.1675027348101,4017.0,97.0,184.97,52.0
training,2026-09-07T00:49:23.429472+00:00,173.26321431994438,4017.0,90.0,196.76,52.0
training,2026-09-07T00:49:23.429472+00:00,178.36133266612887,4017.0,98.0,191.63,54.0
training,2026-09-07T00:49:23.429472+00:00,183.46080541610718,4017.0,95.0,230.72,52.0
training,2026-09-07T00:49:23.429472+00:00,188.56384618207812,4017.0,95.0,171.98,52.0
training,2026-09-07T00:49:23.429472+00:00,193.66009624674916,4017.0,96.0,227.08,52.0
training,2026-09-07T00:49:23.429472+00:00,198.7552502565086,4017.0,98.0,145.82,54.0
training,2026-09-07T00:49:23.429472+00:00,203.84420447051525,4017.0,97.0,160.0,53.0
training,2026-09-07T00:49:23.429472+00:00,208.93523254990578,4017.0,95.0,198.9,53.0
training,2026-09-07T00:49:23.429472+00:00,214.02541738003492,4017.0,97.0,186.85,54.0
training,2026-09-07T00:49:23.429472+00:00,219.1200340166688,4017.0,93.0,197.84,53.0
training,2026-09-07T00:49:23.429472+00:00,224.2164974808693,4017.0,95.0,224.37,53.0
training,2026-09-07T00:49:23.429472+00:00,229.32419718429446,4017.0,0.0,155.4,50.0
training,2026-09-07T00:49:23.429472+00:00,234.41263959556818,9011.0,0.0,91.14,50.0
training,2026-09-07T00:49:23.429472+00:00,239.503034401685,9011.0,91.0,201.42,51.0
training,2026-09-07T00:49:23.429472+00:00,244.5915711261332,9011.0,76.0,178.64,53.0
training,2026-09-07T00:49:23.429472+00:00,249.68049321696162,9011.0,78.0,179.82,54.0
training,2026-09-07T00:49:23.429472+00:00,254.7737019918859,9011.0,63.0,216.64,52.0
training,2026-09-07T00:49:23.429472+00:00,259.8646144904196,9011.0,84.0,201.11,52.0
training,2026-09-07T00:49:23.429472+00:00,264.9567669816315,9011.0,80.0,227.82,52.0
training,2026-09-07T00:49:23.429472+00:00,270.05285244062543,9011.0,87.0,196.8,53.0
