phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:55:38.892513+00:00,0.07894003391265869,0.0,0.0,92.38,52.0
training,2026-09-06T13:55:38.892513+00:00,5.212246034294367,1.0,0.0,66.44,49.0
training,2026-09-06T13:55:38.892513+00:00,10.302017390727997,2513.0,0.0,106.57,50.0
training,2026-09-06T13:55:38.892513+00:00,15.40292152762413,1479.0,0.0,106.77,50.0
training,2026-09-06T13:55:38.892513+00:00,20.494360506534576,1317.0,0.0,91.88,49.0
training,2026-09-06T13:55:38.892513+00:00,25.583955690264702,3857.0,60.0,191.28,53.0
training,2026-09-06T13:55:38.892513+00:00,30.681309651583433,3857.0,63.0,195.51,52.0
training,2026-09-06T13:55:38.892513+00:00,35.77248999848962,3857.0,46.0,184.93,54.0
training,2026-09-06T13:55:38.892513+00:00,40.8710594214499,3857.0,56.0,184.26,52.0
training,2026-09-06T13:55:38.892513+00:00,45.97329431772232,3857.0,66.0,159.37,55.0
training,2026-09-06T13:55:38.892513+00:00,51.05801226943731,3857.0,63.0,183.21,54.0
training,2026-09-06T13:55:38.892513+00:00,56.15522577241063,3857.0,52.0,168.49,54.0
training,2026-09-06T13:55:38.892513+00:00,61.25083843246102,3857.0,71.0,188.21,55.0
training,2026-09-06T13:55:38.892513+00:00,66.30813478305936,3857.0,54.0,164.86,54.0
training,2026-09-06T13:55:38.892513+00:00,71.37944543361664,3857.0,55.0,188.76,56.0
training,2026-09-06T13:55:38.892513+00:00,76.47034302353859,3857.0,60.0,165.71,54.0
training,2026-09-06T13:55:38.892513+00:00,81.57817480713129,3857.0,65.0,179.26,54.0
training,2026-09-06T13:55:38.892513+00:00,86.66650961339474,3857.0,72.0,166.05,56.0
training,2026-09-06T13:55:38.892513+00:00,91.75734956562519,3857.0,0.0,192.43,54.0
training,2026-09-06T13:55:38.892513+00:00,96.85410609468818,3857.0,40.0,173.65,53.0
training,2026-09-06T13:55:38.892513+00:00,101.9534539654851,3857.0,45.0,153.37,56.0
training,2026-09-06T13:55:38.892513+00:00,107.04306298494339,3857.0,77.0,184.76,56.0
training,2026-09-06T13:55:38.892513+00:00,112.15054995939136,3857.0,61.0,170.42,56.0
training,2026-09-06T13:55:38.892513+00:00,117.2471604347229,3857.0,66.0,184.25,54.0
training,2026-09-06T13:55:38.892513+00:00,122.34333188831806,3857.0,60.0,197.25,55.0
training,2026-09-06T13:55:38.892513+00:00,127.43677303567529,3857.0,44.0,180.26,54.0
training,2026-09-06T13:55:38.892513+00:00,132.53771593421698,3857.0,33.0,187.63,56.0
training,2026-09-06T13:55:38.892513+00:00,137.63665659353137,3857.0,68.0,195.21,56.0
training,2026-09-06T13:55:38.892513+00:00,142.73094312101603,3857.0,49.0,175.41,56.0
training,2026-09-06T13:55:38.892513+00:00,147.8239574804902,3859.0,39.0,131.03,56.0
training,2026-09-06T13:55:38.892513+00:00,152.91848606988788,3859.0,60.0,152.82,55.0
training,2026-09-06T13:55:38.892513+00:00,158.0225300975144,3859.0,0.0,164.18,53.0
training,2026-09-06T13:55:38.892513+00:00,163.12898240238428,3859.0,56.0,179.09,55.0
training,2026-09-06T13:55:38.892513+00:00,168.22800995782018,3859.0,30.0,183.01,54.0
training,2026-09-06T13:55:38.892513+00:00,173.33651575818658,3859.0,65.0,157.36,56.0
training,2026-09-06T13:55:38.892513+00:00,178.43089586868882,3859.0,36.0,187.6,55.0
training,2026-09-06T13:55:38.892513+00:00,183.54085390642285,8519.0,79.0,266.2,58.0
training,2026-09-06T13:55:38.892513+00:00,188.63568586483598,8519.0,58.0,166.07,55.0
training,2026-09-06T13:55:38.892513+00:00,193.72883550450206,8519.0,34.0,168.86,56.0
training,2026-09-06T13:55:38.892513+00:00,198.82243280857801,8519.0,70.0,182.23,56.0
training,2026-09-06T13:55:38.892513+00:00,203.9242701344192,8519.0,67.0,167.27,56.0
training,2026-09-06T13:55:38.892513+00:00,209.02093141153455,8519.0,65.0,172.15,54.0
training,2026-09-06T13:55:38.892513+00:00,214.11023328453302,8519.0,64.0,187.97,55.0
training,2026-09-06T13:55:38.892513+00:00,219.20874043554068,8519.0,23.0,159.75,54.0
training,2026-09-06T13:55:38.892513+00:00,224.30574542284012,8519.0,48.0,175.94,53.0
training,2026-09-06T13:55:38.892513+00:00,229.39791303500533,8519.0,45.0,176.49,54.0
training,2026-09-06T13:55:38.892513+00:00,234.504615213722,8519.0,80.0,178.63,56.0
training,2026-09-06T13:55:38.892513+00:00,239.60080447420478,8519.0,51.0,178.37,55.0
