key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,166,37048,2036115,37048,166,0.0,0.0,0.0,,,0.9290845514933523,,,,0.0,0.6785543009111915,,,0.0,0.38234365960132544,0.09961402210120024,0.0,0.029082965691523535,0.869559909715302,0.9688065914066653,0.0,0.8682143480537615,0.6306264392612269,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b135819c8db7c2e0ea1ed558641f259b1078901986723f0da5e95810a44b514a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.446725190478444,,,,,0.3716583896023797,,0.0,,0.6479018988979148,,0.0,0.0,0.6405526799623622,0.9870319158076969,,0.854091981493397,0.1827832137022011,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e7fdba98b43b41a143ff652eb2b004eafd84414a85de015da008fe00d9853e83
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.647152183026891,,,,,0.007191258518504219,,,,0.6873875494782296,,0.0,,0.6758444195225412,0.9893841964310158,,0.8438925630989337,0.5353546080920064,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,bfa478cdce56b9598e87adb8d71ee74f35f5bc04380b1b59efdab28f617dd35b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,87,0,44232,2029281,44319,87,0.0019630406823258647,1.0,0.0019630406823258647,,,0.5540360141208579,,,,,0.028644129883042466,,,,0.7097460187042363,,0.0019630406823258647,,0.6048560470281339,0.9871382636655949,,0.8147752485824636,0.38343043114358083,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fac1645e6972bc81b19f00592f0fb8f480309ad03c7da12e86e597a95eadf431
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3538,288,120255,1949519,123793,3826,0.028513632224111667,0.9247255619445897,0.028579968172675354,,,0.34136493141380025,,,,,,,,,0.6432573776615614,,0.028513632224111667,,0.8902732747685534,0.9753289856008265,,0.8734682763002632,0.3764558344528962,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e8944e2cb7cf39c640ac17c8e8d6b60f11164c578a8bf557d7ce9315e18c965d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,12460,3936,31483,2025656,43943,16396,0.2602393533699534,0.7599414491339351,0.28354914320824703,,,0.8451480440890425,,,,,,,,,0.3923721467783878,,0.2602393533699534,,0.8767736110311561,0.9851024731016875,,0.7948972442783746,0.43651704219512333,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,75ca58ec74dc0e9c9845421fc214a96baa648af81025def2954a8a6d19750b57
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7358,1632,68413,1996197,75771,8990,0.09506091495161686,0.8184649610678532,0.09710839239286799,,,0.5240420452212992,,,,0.0,,,0.0,,0.5842267587017184,,0.09506091495161686,,0.8259564466071828,0.9846137943772569,,0.8517747089705546,0.5039305472100781,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,66ce1290394f5f60e21df6613d87f339006a76ab80b15e45082995a9f678e909
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2211,15,79608,1991766,81819,2226,0.027018109832099128,0.9932614555256065,0.027023063102702305,,,0.6075577696651757,,,,,0.0,,,,0.465831165760227,,0.027018109832099128,,0.8782975022707522,0.9894591772812695,,0.8224355491154984,0.3631160937167676,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c683b44b031ab3c73e09217d6d1cd553919198d390b90fb588014259db8d4cfe
rural-overcast-cab-view/108,rural-overcast-cab-view,val,266,0,92418,1980916,92684,266,0.002869966768805835,1.0,0.002869966768805835,,,0.6556750615972499,,,,,0.5554367693209642,,,,0.5789776462853385,,0.002869966768805835,,0.8764498694640819,0.9868718581780845,,0.8538231094436822,0.6018541412173095,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a35980141a4d08bf3fe37e0fe6f66c0e8c27b1e239f7f2f7a748ca7d293bfbb2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7364625481578998,,,,0.0,0.0,0.0,0.0,,0.32372619660319096,,0.0,,0.7678493901178416,0.9928710257600372,,0.4784396901512357,0.597032555188002,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1f7e963be9a9eea5fa97c2b202d425cc62c15a1359f20d2ac16facd4df730603
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5759,2758,82847,1979511,88606,8517,0.06303357996585088,0.676177057649407,0.06499559849220143,,,0.46704972933296635,,,,0.0,0.0,,,,0.6248884127834315,,0.06303357996585088,,0.8676642477261255,0.9868635768902189,,0.8644373025987698,0.5885377859751554,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e979270d5dee5c1d6ac69489258fa486a2373f4e9a6790162a486159294aecf3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,2544,0,55917,2015139,58461,2544,0.04351619028069995,1.0,0.04351619028069995,,,0.521005842011684,,,,,0.0,,0.0,,0.35684415946473375,,0.04351619028069995,,0.9278367986452445,0.9665167646704166,,0.6853265479219678,0.37253660056068943,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,8b13beb6053027399b4de476fe7ec32854d6104d2f89d1cd45cd99f64e31fb13
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3705,0,135004,1934891,138709,3705,0.02671059556337368,1.0,0.02671059556337368,,,0.29444852042064074,,,,,0.0,,0.0,,0.679931001665477,,0.02671059556337368,0.0,0.9617485609897697,0.9465466075324114,0.0,0.5846145854976106,0.34677202601730905,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,0b070396e150839aeb00a41545bcb839e7d853642b7fdc359558d4c072a826ba
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1210,2,95576,1975484,96786,1212,0.01250154977889821,0.9983498349834984,0.012501808112743578,,,0.48419773095623986,,,,,0.0,,0.5597585946761504,,0.775994202771251,,0.01250154977889821,,0.9205349017203627,0.9538037854257769,,0.6020676875060957,0.34173616732872714,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,98cbcaeffe5c555704904b1d31b77cc8e3916a3378bb71637ffcc86425c66673
rural-overcast-cab-view/98,rural-overcast-cab-view,val,5819,729,84899,1982153,90718,6548,0.06363248657692434,0.8886682956627978,0.06414383033135651,,,0.49131865068302205,0.0,,,,0.07695341573419678,,,,0.6016293841480254,,0.06363248657692434,,0.7760750170074954,0.9827109631368416,,0.8929683894785417,0.40591379992548543,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,a509d42b83543994bf039e7a64f57d9b3698d250cb71f00def2ae96494b85937
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.4245539065658024,,,,,0.0,,,,0.8530704168960512,,0.0,0.009718401621543362,0.7780362806316736,0.9943124711966618,,0.8241777466759972,0.4746853980911468,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,bfc86b25ae7b081a58a43472b99aaf7e9349c6b2d03b6ee3c6d06a106f9287ae
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.7973253506749705,0.0,0.0,,0.0,0.24247152441878608,,0.20607930178316153,,0.47969820576395,0.0,0.0,,0.9605910008647969,0.9893420528401022,,0.7918399205279216,0.8202525987144811,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,5b7585a5713e2e2d8750a796abb737e488de49b7d56b67c7f6c3cd965f5c6bc7
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.3857833046254674,,0.0,0.0,0.0,0.0,0.2369091013500395,0.036751050728179066,0.0,0.26696132044847304,0.0,,0.1497413106924914,0.4603451693744286,0.9820824570966301,0.0005451076587626056,0.26536903468036754,0.38109873538065614,0.08582656730804879,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,00806bed23982040aab5445972ce256d8e6ba3b286125e8f73e73577661d6b7a
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,940,0,2068657,0,940,0.0,0.0,,0.0,,0.4469823973176865,0.3480963480963481,,,0.0,0.02268081206823629,0.09642818771115116,0.12894052290463384,0.08642525865144488,0.46939574673173085,0.0,0.0,0.31254843209174976,0.6846783811269337,0.9847214775883146,0.29341924274234416,0.194298442407538,0.38840557132355447,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,ea11946d360b368b96696d4dc831f662c236869b9b3eef890225ea81acb24f0c
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.44273221824699466,0.0,0.0,,0.01284370477568741,,,0.5760815390749602,,0.3800930762655523,0.0,,0.26641414141414144,0.8631738667598786,0.9903554633380457,,0.6458309789119183,0.5107965495090392,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,9ddc09a9954308dd49818a73c5095e6fa0bbf45a13cbe27b06eaaf80af072926
