key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,194,475,36854,2035806,37048,669,0.005170162300455721,0.28998505231689087,0.0052364500107968046,,,0.856412983774641,,,,0.1482638888888889,0.09598611808758391,0.0,,0.0,0.38744998647320983,0.38630437050172106,0.005170162300455721,0.5808998621381125,0.8847252736642438,0.9570739400476301,0.0,0.6571744539673763,0.6816552469208642,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9803fb8e4f11b97e96ddb9e0ef0a787475ded3025c79bfec793eff611f1260de
rural-overcast-cab-view/101,rural-overcast-cab-view,val,21239,23736,37753,1990785,58992,44975,0.2567329078425684,0.4722401334074486,0.3600318687279631,,,0.6517921860484109,,,,0.0,0.5204883110258357,,0.0,,0.6017367791586501,,0.2567329078425684,0.0,0.7160844884820537,0.9823820577972878,,0.7076252164432758,0.35173237375098415,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,50602d93d45d7f1123c8742c1e494f4c4396fff5fb79f9dc1d1ed8817278854e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7592,12062,19422,2034524,27014,19654,0.19428805404852084,0.38628269054645364,0.28103946102021177,,,0.7876551372892411,0.0,,,,0.08447588095396015,0.0,0.0,,0.6331187070567391,,0.19428805404852084,,0.7304211557688063,0.9828809556076123,,0.6628395949759309,0.6332435403921107,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9b4c73dfec143ab7662a9422d9a4d335b260d2b3457e61367cf127c1e34ae720
rural-overcast-cab-view/103,rural-overcast-cab-view,val,13025,4611,31294,2024670,44319,17636,0.2661966073983241,0.7385461555908369,0.2938920101987861,,,0.7762897301447429,,,,,0.06476151853692996,0.0,0.0,,0.555674365554605,,0.2661966073983241,0.0,0.6519664686772477,0.9791169796111486,,0.680283978099994,0.5578710978680744,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,409516db7cfbbeaeef6e9c84c2b0ad6102b3e110d6e4d6119422569f0124e0ee
rural-overcast-cab-view/104,rural-overcast-cab-view,val,24901,936,98892,1948871,123793,25837,0.19964082130057967,0.963772883848744,0.20115030736794487,,,0.2927844841755392,0.0,,,,,,0.0,,0.6047570626464477,,0.19964082130057967,,0.9148385316547017,0.9688986376078517,,0.6840454089718296,0.5622972231499594,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,aeb9163aa6e6052bc618e83d5b0a3524b1b5fcd5dd578d801a156b476cfd6753
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27004,4893,16939,2024699,43943,31897,0.5529527397821279,0.8465999937298179,0.6145233598070228,,,0.9124791276511343,0.0,,,,,,0.0,,0.3666379557852426,,0.5529527397821279,,0.884175395687627,0.978516301853569,,0.6626799108047841,0.5034466243088563,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,16e2703d56b018fc24b14045113a0b2adc325a50b6d57656c7fbd59df831d132
rural-overcast-cab-view/106,rural-overcast-cab-view,val,25842,11213,49929,1986616,75771,37055,0.29708911983813113,0.6973957630549183,0.3410539652373599,,,0.7014150343735026,,,,0.0,,,0.8158433872069201,,0.7873363774733638,,0.29708911983813113,,0.8983355768602841,0.9819516728940362,,0.7256918705213738,0.7241802249448401,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0e3f453ead9b2349b43387679b70ebe958ddc9ca9189f3b84b4de1b85158100d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,18000,5699,63819,1986082,81819,23699,0.205671976050641,0.7595257183847419,0.21999780002199978,,,0.6256006013632254,0.0,,,,0.0,,0.0,,0.30508028428533823,,0.205671976050641,,0.8615399830206539,0.9814606153266173,,0.5789389835908874,0.3005884389061959,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,465d6ab994de5a82e3f24e73a1ebc83444b2272cd6476e3bd67674253f7236b8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7094,14464,85590,1966452,92684,21558,0.06620748870720872,0.3290657760460154,0.07653964006732554,,,0.4566205014324219,,,,,0.11474317365528582,0.0,,,0.522710125245209,,0.06620748870720872,,0.8419349765807753,0.9828285289264711,,0.6910176153734168,0.6301485568045976,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dbafd904e1b9a49fb94077ee7c2f91d7da8b75eeb7b27373c3c3e5a9f0415a49
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4290,14413,36035,2018732,40325,18703,0.0783733421023786,0.22937496658290113,0.10638561686298822,,,0.4743055892358537,0.0,,,0.0,0.0,0.0,0.0,,0.11269088994207478,,0.0783733421023786,,0.7778975200265276,0.9891199546785829,,0.46260688397933936,0.5394307826817035,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f8ad13591e1bd98ea9ba6f3aeee9f48187cea72ec48dcd9af8d635b993ab0716
rural-overcast-cab-view/94,rural-overcast-cab-view,val,26538,29182,62068,1953087,88606,55720,0.22530308690189155,0.4762742282842785,0.2995056768164684,,,0.3563820256037589,,,,0.0,0.0,,0.0,,0.671261307122998,,0.22530308690189155,,0.8681217854157329,0.9791090363279831,,0.7470884386752396,0.5706924585459601,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e0681b6e3c852f4357345346c00365d95879915da3166005c9694d15eebe09e5
rural-overcast-cab-view/95,rural-overcast-cab-view,val,7405,964,51056,2014175,58461,8369,0.12461085401766933,0.8848130003584658,0.1266656403414242,,,0.6332180433645295,,,,,0.0,,0.0,0.0,0.5648836651475174,,0.12461085401766933,,0.9267906677730572,0.9557435188140583,,0.7332127060715722,0.6077483946936432,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,63f4a17384b2e41c701ae96e5d9eb89f16ccb88b52966c20a6806bb9adf79a04
rural-overcast-cab-view/96,rural-overcast-cab-view,val,60191,2715,78518,1932176,138709,62906,0.42560668627672815,0.9568403649890312,0.43393723550742924,,,0.24587297353368306,0.0,,,,0.0,,0.07892777364110201,0.0,0.7289314123602381,,0.42560668627672815,,0.944001421522953,0.9442127608076328,0.0,0.502194185408667,0.354409720123315,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,567639efd8b84741b22131c5fba7735bf2be39ec318ed6b374f59aef62a80226
rural-overcast-cab-view/97,rural-overcast-cab-view,val,42893,6008,53893,1969478,96786,48901,0.41727143607603556,0.877139526799043,0.4431735994875292,,,0.5362216766611664,0.0,,,,0.0,,0.5429633563462559,0.0,0.80243892147348,,0.41727143607603556,,0.9423711043064833,0.9439140173168856,0.0,0.5661504553100168,0.6812403831491981,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,e643e98012837abd690effa19fd43b355ff439c023daf1d066597f3a2aa945ce
